Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.06	0.12	0.02	-0.14	19.37	18.64
1	0.0	False	1.03	-0.02	-0.05	-0.11	-0.03	0.0	22.62	18.6
2	0.0	False	1.03	-0.03	-0.06	0.14	-0.03	0.03	22.62	18.6
3	0.0	False	1.03	-0.03	-0.06	-0.02	-0.06	0.06	22.62	18.69
4	0.0	False	1.03	-0.03	-0.05	0.02	-0.18	0.08	22.62	18.64
5	0.0	False	1.03	-0.02	-0.06	0.03	0.0	0.03	22.62	18.6
6	0.0	False	1.03	-0.03	-0.06	0.0	0.09	-0.05	22.62	18.69
7	0.0	False	1.03	-0.03	-0.06	0.05	0.03	0.06	22.62	18.6
8	0.0	False	1.03	-0.03	-0.06	-0.05	0.0	0.0	22.62	18.69
9	0.0	False	1.03	-0.03	-0.05	0.21	-0.03	0.14	22.62	18.6
10	0.0	False	1.03	-0.03	-0.06	-0.15	0.03	0.21	22.62	18.6
11	0.0	False	1.03	-0.02	-0.06	0.05	-0.18	0.17	22.54	18.6
12	0.0	False	1.03	-0.02	-0.05	-0.02	0.08	0.02	22.62	18.64
13	0.0	False	1.03	-0.02	-0.06	0.0	-0.15	0.09	22.62	18.6
14	0.0	False	1.03	-0.02	-0.06	-0.03	0.0	0.05	22.62	18.55
15	0.0	False	1.02	-0.02	-0.06	0.03	0.06	-0.06	22.62	18.55
16	0.0	False	1.03	-0.02	-0.06	-0.05	0.06	0.15	22.62	18.74
17	0.0	False	1.03	-0.02	-0.06	0.11	-0.08	-0.06	22.62	18.69
18	0.0	False	1.03	-0.02	-0.06	-0.05	-0.09	0.0	22.62	18.64
19	0.0	False	1.03	-0.02	-0.06	0.12	0.0	-0.12	22.62	18.6
20	0.0	False	1.03	-0.03	-0.05	0.17	0.02	0.24	22.62	18.6
21	0.0	False	1.04	-0.03	-0.06	-0.05	-0.15	-0.27	22.62	18.6
22	0.0	False	1.03	-0.03	-0.05	0.09	-0.06	0.08	22.62	18.69
23	0.0	False	1.03	-0.02	-0.06	0.02	0.02	-0.02	22.62	18.6
24	0.0	False	1.03	-0.02	-0.06	0.06	0.12	0.2	22.62	18.69
25	0.0	False	1.03	-0.02	-0.06	0.09	0.0	0.06	22.62	18.69
26	0.0	False	1.03	-0.02	-0.05	0.11	0.09	0.09	22.54	18.55
27	0.0	False	1.03	-0.03	-0.05	-0.02	-0.11	-0.11	22.62	18.55
28	0.0	False	1.03	-0.03	-0.06	-0.23	-0.08	0.02	22.62	18.64
29	0.0	False	1.03	-0.03	-0.06	0.02	-0.11	0.09	22.62	18.6
30	0.0	False	1.04	-0.05	-0.07	-0.18	0.26	-0.21	22.62	18.6
31	0.0	False	1.03	-0.03	-0.06	-0.03	-0.12	0.09	22.62	18.6
32	0.0	False	1.03	-0.02	-0.06	-0.03	0.05	-0.14	22.62	18.74
33	0.0	False	1.02	-0.03	-0.06	-0.11	-0.11	0.0	22.62	18.55
34	0.0	False	1.04	-0.02	-0.06	0.03	0.05	-0.02	22.62	18.69
35	0.0	False	1.03	-0.03	-0.06	-0.03	0.08	0.06	22.62	18.6
36	0.0	False	1.03	-0.02	-0.05	-0.14	0.0	0.05	22.62	18.6
37	0.0	False	1.03	-0.03	-0.06	-0.08	0.06	-0.11	22.62	18.69
38	0.0	False	1.03	-0.02	-0.05	-0.12	0.08	0.14	22.62	18.5
39	0.0	False	1.03	-0.02	-0.06	-0.05	-0.12	0.15	22.62	18.74
40	0.0	False	1.03	-0.03	-0.05	0.08	-0.08	0.11	22.54	18.79
41	0.0	False	1.04	-0.03	-0.06	-0.06	0.02	-0.03	22.62	18.69
42	0.0	False	1.02	-0.03	-0.06	0.0	0.06	0.05	22.62	18.64
43	0.0	False	1.02	-0.02	-0.06	-0.14	-0.06	0.09	22.62	18.6
44	0.0	False	1.03	-0.03	-0.06	0.03	-0.02	-0.06	22.62	18.69
45	0.0	False	1.04	-0.02	-0.06	-0.02	-0.14	-0.02	22.62	18.64
46	0.0	False	1.03	-0.03	-0.05	-0.03	0.05	0.02	22.62	18.6
47	0.0	False	1.03	-0.03	-0.06	0.15	0.02	0.06	22.62	18.64
48	0.0	False	1.03	-0.03	-0.06	-0.15	0.03	0.08	22.62	18.6
49	0.0	False	1.03	-0.02	-0.06	-0.11	-0.14	-0.11	22.62	18.69
