Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.0,33.333333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
0.10,633.3333333333330,TRUE,0,0,0,0,0,0,25.11764705882350
0.20,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.30,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.40,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.50,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.60,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.70,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.80,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.90,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.100,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.110,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.120,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.130,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.140,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.150,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.160,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.170,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.180,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.190,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.200,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.210,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.220,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.230,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.240,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.250,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.260,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.270,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.280,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.290,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.300,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.310,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.320,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.330,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.340,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.350,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.360,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.370,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.380,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.390,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.400,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.410,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.420,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.430,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.440,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.450,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.460,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.470,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.480,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.490,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.500,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.510,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.520,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.530,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.540,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.550,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.560,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.570,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.580,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
