Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.0,16.666666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.10,533.3333333333330,TRUE,0,0,0,0,0,0,25.16470588235290
0.20,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
0.30,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.40,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.50,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.60,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.70,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.80,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.90,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.100,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.110,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
0.120,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
0.130,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
0.140,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
0.150,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
0.160,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.170,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.180,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.190,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.200,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
0.210,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
0.220,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.230,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
0.240,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.250,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
0.260,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.270,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
0.280,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.290,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.300,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.310,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.320,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
0.330,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
0.340,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.350,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.360,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.370,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
0.380,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.390,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.400,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.410,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.420,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.430,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.440,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.450,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.460,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.470,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.480,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.490,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.500,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.510,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
