Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.0,16.666666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.10,600.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.20,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.30,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.40,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.50,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.60,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.70,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.80,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.90,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.100,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.110,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.120,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.130,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.140,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.150,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.160,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.170,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.180,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.190,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.200,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.210,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.220,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.230,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.240,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.250,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
0.260,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.270,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.280,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.290,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.300,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.310,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.320,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.330,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.340,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.350,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.360,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.370,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.380,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.390,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.400,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.410,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.420,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.430,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.440,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.450,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.460,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.470,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.480,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.490,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.500,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.510,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.520,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.530,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.540,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.550,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.560,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.570,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.580,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.590,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.600,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.610,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.620,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.630,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.640,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.650,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.660,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.670,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.680,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.690,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.700,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.710,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.720,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.730,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.740,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.750,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.760,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.770,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.780,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.790,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.800,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.810,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.820,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.830,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.840,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.850,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.860,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.870,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.880,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.890,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
0.900,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.910,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.920,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.930,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.940,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.950,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.960,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.0,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.10,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.20,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.30,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.40,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.50,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.60,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
