Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.0,16.666666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.10,633.3333333333330,TRUE,0,0,0,0,0,0,25.49411764705880
0.20,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.30,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
0.40,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.50,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.60,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
0.70,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.80,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.90,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.100,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.110,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.120,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.130,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.140,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.150,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.160,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
0.170,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.180,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.190,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.200,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.210,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
0.220,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.230,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.240,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.250,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.260,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.270,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.280,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.290,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.300,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.310,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
0.320,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.330,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.340,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.350,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.360,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.370,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.380,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.390,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.400,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.410,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.420,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.430,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
0.440,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.450,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.460,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.470,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
0.480,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.490,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.500,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.510,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.520,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
0.530,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.540,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.550,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.560,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.570,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.580,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.590,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.600,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.610,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.620,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.630,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.640,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.650,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.660,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.670,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.680,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.690,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.700,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.710,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.720,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.730,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.740,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.750,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.760,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.770,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.780,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.790,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.800,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.810,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.820,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.830,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.840,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.850,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.860,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.870,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.880,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.890,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.900,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.910,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.920,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
0.930,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.940,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.950,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
0.960,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.0,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.10,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.20,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.30,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.40,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.50,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.60,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.70,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.80,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.90,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.100,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.110,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.120,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.130,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.140,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.150,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.160,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.170,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.180,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.190,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.200,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.210,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.220,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.230,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.240,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.250,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.260,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.270,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.280,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.290,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.300,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.310,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.320,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.330,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.340,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.350,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.360,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.370,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.380,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.390,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.400,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.410,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.420,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.430,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.440,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.450,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.460,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.470,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.480,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.490,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.500,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.510,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
