Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.05	-0.02	-0.09	0.06	0.02	0.21	19.71	21.37
1	0.0	False	1.03	-0.02	-0.09	-0.03	-0.18	-0.05	22.88	21.47
2	0.0	False	1.04	-0.02	-0.08	-0.05	-0.02	0.05	22.88	21.42
3	0.0	False	1.03	-0.02	-0.09	-0.05	0.06	-0.02	22.79	21.47
4	0.0	False	1.03	-0.02	-0.09	-0.05	-0.03	0.05	22.79	21.42
5	0.0	False	1.03	-0.02	-0.09	0.14	-0.06	0.03	22.79	21.42
6	0.0	False	1.03	-0.02	-0.08	0.06	-0.08	-0.08	22.88	21.37
7	0.0	False	1.03	-0.02	-0.09	0.03	-0.05	0.0	22.79	21.37
8	0.0	False	1.03	-0.02	-0.1	0.06	-0.09	-0.09	22.88	21.47
9	0.0	False	1.03	-0.02	-0.09	-0.08	0.09	0.02	22.79	21.42
10	0.0	False	1.03	-0.02	-0.08	0.08	0.05	0.08	22.88	21.47
11	0.0	False	1.03	-0.02	-0.09	-0.02	0.05	-0.02	22.88	21.37
12	0.0	False	1.03	-0.02	-0.08	-0.23	0.11	-0.11	22.88	21.28
13	0.0	False	1.03	-0.02	-0.09	-0.03	-0.12	0.03	22.88	21.47
14	0.0	False	1.03	-0.03	-0.09	0.0	-0.06	0.02	22.88	21.37
15	0.0	False	1.03	-0.02	-0.08	-0.06	0.03	-0.05	22.88	21.33
16	0.0	False	1.03	-0.02	-0.09	-0.08	-0.05	0.06	22.88	21.33
17	0.0	False	1.03	-0.02	-0.09	-0.11	0.12	0.03	22.88	21.37
18	0.0	False	1.03	-0.03	-0.08	0.09	0.02	-0.08	22.88	21.33
19	0.0	False	1.03	-0.02	-0.08	0.09	0.0	-0.05	22.88	21.37
20	0.0	False	1.03	-0.02	-0.09	0.15	-0.06	-0.02	22.79	21.33
21	0.0	False	1.02	-0.02	-0.09	0.05	0.06	0.06	22.79	21.37
22	0.0	False	1.02	-0.02	-0.08	0.0	-0.11	-0.08	22.88	21.37
23	0.0	False	1.02	-0.02	-0.09	0.09	0.18	-0.03	22.88	21.42
24	0.0	False	1.03	-0.02	-0.08	0.0	-0.17	-0.03	22.88	21.47
25	0.0	False	1.02	-0.02	-0.08	-0.03	-0.06	0.03	22.88	21.33
26	0.0	False	1.03	-0.02	-0.09	0.11	0.15	-0.02	22.88	21.37
27	0.0	False	1.03	-0.02	-0.08	0.02	0.05	-0.05	22.88	21.47
28	0.0	False	1.03	-0.02	-0.09	0.05	0.02	-0.02	22.79	21.37
29	0.0	False	1.03	-0.03	-0.09	0.12	0.03	-0.14	22.79	21.37
30	0.0	False	1.03	-0.02	-0.09	-0.06	0.03	-0.03	22.79	21.42
31	0.0	False	1.03	-0.02	-0.08	-0.03	-0.02	-0.08	22.88	21.28
32	0.0	False	1.03	-0.02	-0.08	-0.03	0.11	-0.21	22.79	21.33
33	0.0	False	1.03	-0.02	-0.08	-0.03	-0.06	-0.05	22.88	21.33
34	0.0	False	1.03	-0.02	-0.09	0.0	-0.14	0.12	22.88	21.37
35	0.0	False	1.03	-0.02	-0.09	-0.05	-0.12	0.06	22.88	21.37
36	0.0	False	1.03	-0.02	-0.09	-0.08	-0.02	0.09	22.79	21.37
37	0.0	False	1.02	-0.02	-0.09	0.06	0.0	-0.02	22.79	21.42
38	0.0	False	1.02	-0.01	-0.09	-0.06	0.14	0.0	22.79	21.37
39	0.0	False	1.03	-0.02	-0.08	-0.05	-0.02	0.0	22.88	21.37
40	0.0	False	1.02	-0.02	-0.08	-0.03	-0.12	-0.02	22.88	21.42
41	0.0	False	1.03	-0.02	-0.08	-0.03	-0.02	-0.12	22.88	21.37
