Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.03	-0.09	-0.02	-0.17	-0.14	19.8	21.37
1	0.0	False	1.02	-0.02	-0.08	-0.08	-0.05	-0.11	22.88	21.37
2	0.0	False	1.03	-0.02	-0.09	0.02	0.17	-0.18	22.88	21.51
3	0.0	False	1.03	-0.02	-0.09	-0.23	0.03	0.0	22.88	21.47
4	0.0	False	1.03	-0.02	-0.09	0.08	-0.03	-0.12	22.88	21.33
5	0.0	False	1.02	-0.02	-0.08	-0.11	-0.03	-0.12	22.88	21.42
6	0.0	False	1.03	-0.02	-0.08	0.03	-0.23	-0.02	22.88	21.47
7	0.0	False	1.03	-0.02	-0.08	-0.03	0.0	-0.09	22.88	21.42
8	0.0	False	1.02	-0.02	-0.08	-0.05	0.03	-0.02	22.79	21.37
9	0.0	False	1.03	-0.02	-0.08	0.06	0.05	-0.06	22.88	21.42
10	0.0	False	1.03	-0.02	-0.09	0.02	-0.05	-0.02	22.88	21.33
11	0.0	False	1.04	-0.03	-0.09	0.14	0.02	-0.06	22.88	21.37
12	0.0	False	1.03	-0.02	-0.09	-0.09	0.05	0.09	22.88	21.37
13	0.0	False	1.02	-0.03	-0.09	-0.06	-0.03	0.03	22.79	21.42
14	0.0	False	1.03	-0.02	-0.09	-0.02	0.11	-0.03	22.79	21.42
15	0.0	False	1.03	-0.02	-0.08	0.11	-0.05	0.03	22.88	21.33
16	0.0	False	1.03	-0.02	-0.09	-0.09	-0.06	-0.09	22.88	21.42
17	0.0	False	1.03	-0.03	-0.09	-0.02	-0.11	-0.02	22.79	21.47
18	0.0	False	1.03	-0.02	-0.09	0.0	0.09	-0.03	22.88	21.37
19	0.0	False	1.03	-0.02	-0.09	-0.02	-0.05	-0.15	22.88	21.42
20	0.0	False	1.03	-0.02	-0.09	0.11	0.03	-0.03	22.88	21.28
21	0.0	False	1.03	-0.02	-0.09	-0.03	0.02	0.0	22.88	21.42
22	0.0	False	1.03	-0.02	-0.09	0.03	-0.03	-0.02	22.88	21.37
23	0.0	False	1.03	-0.02	-0.09	-0.12	0.02	-0.06	22.88	21.37
24	0.0	False	1.03	-0.02	-0.09	-0.03	0.0	-0.02	22.88	21.28
25	0.0	False	1.02	-0.02	-0.09	-0.06	0.0	-0.02	22.88	21.37
26	0.0	False	1.03	-0.02	-0.08	0.12	-0.12	0.05	22.88	21.33
27	0.0	False	1.03	-0.02	-0.09	0.03	-0.14	-0.08	22.88	21.42
28	0.0	False	1.02	-0.02	-0.09	0.0	-0.08	0.18	22.88	21.33
29	0.0	False	1.03	-0.02	-0.08	-0.02	-0.05	0.08	22.88	21.33
30	0.0	False	1.03	-0.02	-0.08	0.05	0.03	0.02	22.88	21.42
31	0.0	False	1.03	-0.02	-0.08	-0.03	0.12	-0.15	22.88	21.33
32	0.0	False	1.03	-0.02	-0.09	0.06	-0.06	-0.02	22.88	21.37
33	0.0	False	1.03	-0.03	-0.09	-0.11	-0.12	-0.03	22.88	21.33
34	0.0	False	1.02	-0.03	-0.08	-0.08	0.03	0.05	22.88	21.28
35	0.0	False	1.02	-0.02	-0.08	-0.08	-0.05	0.05	22.88	21.28
36	0.0	False	1.02	-0.02	-0.09	-0.03	-0.02	-0.09	22.88	21.37
37	0.0	False	1.03	-0.02	-0.09	-0.03	-0.11	0.0	22.88	21.42
38	0.0	False	1.03	-0.03	-0.09	0.05	0.02	0.15	22.88	21.37
39	0.0	False	1.02	-0.02	-0.09	0.02	-0.14	-0.17	22.88	21.33
40	0.0	False	1.03	-0.02	-0.09	-0.02	0.14	0.15	22.88	21.33
41	0.0	False	1.03	-0.02	-0.08	0.11	0.03	0.06	22.88	21.37
42	0.0	False	1.03	-0.02	-0.09	-0.02	-0.08	0.02	22.88	21.33
43	0.0	False	1.03	-0.03	-0.09	0.05	0.05	0.0	22.88	21.33
44	0.0	False	1.03	-0.02	-0.08	0.12	0.09	-0.05	22.88	21.37
45	0.0	False	1.03	-0.02	-0.09	-0.03	0.09	0.11	22.79	21.28
46	0.0	False	1.03	-0.02	-0.08	0.12	0.15	-0.17	22.88	21.33
47	0.0	False	1.03	-0.02	-0.08	-0.11	0.09	-0.02	22.88	21.28
48	0.0	False	1.02	-0.02	-0.08	-0.02	0.03	0.15	22.88	21.37
49	0.0	False	1.03	-0.02	-0.09	-0.08	-0.14	0.21	22.88	21.42
50	0.0	False	1.03	-0.02	-0.09	-0.03	0.0	-0.08	22.88	21.37
51	0.0	False	1.03	-0.02	-0.09	-0.02	-0.06	0.08	22.88	21.42
52	0.0	False	1.03	-0.02	-0.08	0.08	0.03	-0.03	22.88	21.33
53	0.0	False	1.03	-0.02	-0.09	0.03	-0.02	0.05	22.88	21.33
54	0.0	False	1.03	-0.02	-0.08	0.05	-0.11	-0.02	22.88	21.37
55	0.0	False	1.03	-0.02	-0.09	-0.06	-0.06	0.17	22.88	21.37
56	0.0	False	1.03	-0.03	-0.08	-0.12	-0.08	0.08	22.79	21.33
57	0.0	False	1.03	-0.02	-0.08	-0.02	0.0	0.2	22.79	21.28
58	0.0	False	1.03	-0.02	-0.08	0.03	-0.11	-0.09	22.88	21.33
59	0.0	False	1.02	-0.02	-0.09	-0.03	0.02	-0.14	22.88	21.37
60	0.0	False	1.03	-0.02	-0.08	0.05	-0.2	-0.08	22.88	21.33
61	18107.0	False	1.03	-0.02	-0.09	0.11	0.0	0.02	22.79	21.37
62	18243.0	False	1.02	-0.02	-0.09	-0.03	0.08	0.08	22.79	21.47
63	13716.0	False	1.03	-0.02	-0.09	0.02	-0.02	-0.14	22.79	21.37
64	18248.0	False	1.03	-0.02	-0.09	-0.05	-0.12	0.06	22.79	21.33
65	18250.0	False	1.03	-0.02	-0.09	-0.02	-0.11	0.05	22.71	21.47
66	18248.0	False	1.03	-0.02	-0.09	0.11	-0.17	0.02	22.79	21.33
67	18242.0	False	1.03	-0.02	-0.08	0.06	0.03	0.02	22.79	21.37
68	18239.0	False	1.03	-0.02	-0.08	-0.08	0.03	0.02	22.79	21.37
69	18244.0	False	1.04	-0.02	-0.1	-0.03	0.09	0.11	22.71	21.37
70	18237.0	False	1.03	-0.02	-0.09	0.06	-0.08	-0.18	22.71	21.37
71	18239.0	False	1.04	-0.03	-0.09	-0.09	-0.2	-0.03	22.79	21.28
72	18243.0	False	1.03	-0.02	-0.1	0.06	-0.14	-0.03	22.79	21.42
73	18248.0	False	1.03	-0.02	-0.08	-0.08	-0.14	0.03	22.79	21.37
74	18243.0	False	1.03	-0.02	-0.09	-0.09	-0.18	-0.02	22.71	21.42
75	18254.0	False	1.03	-0.02	-0.08	0.06	-0.03	-0.03	22.71	21.33
76	18261.0	False	1.02	-0.02	-0.09	0.06	-0.17	0.05	22.79	21.33
77	18269.0	False	1.03	-0.02	-0.08	0.03	-0.12	-0.02	22.79	21.42
78	18280.0	False	1.03	-0.03	-0.08	-0.03	-0.06	-0.02	22.79	21.28
79	18277.0	False	1.03	-0.02	-0.08	0.09	-0.08	0.2	22.79	21.42
80	18263.0	False	1.02	-0.03	-0.09	-0.09	-0.11	-0.02	22.79	21.28
81	18254.0	False	1.03	-0.02	-0.09	-0.02	0.02	0.12	22.88	21.37
82	18261.0	False	1.03	-0.02	-0.08	0.06	-0.03	-0.08	22.79	21.42
83	18258.0	False	1.03	-0.02	-0.09	-0.11	-0.02	-0.05	22.71	21.33
84	18255.0	False	1.03	-0.02	-0.08	0.08	-0.05	-0.11	22.79	21.37
85	18252.0	False	1.03	-0.02	-0.08	-0.09	-0.02	-0.02	22.79	21.28
86	18260.0	False	1.03	-0.02	-0.08	-0.14	-0.06	0.11	22.79	21.47
87	14754.0	False	1.02	-0.02	-0.09	0.05	0.05	-0.09	22.79	21.37
88	18254.0	False	1.03	-0.03	-0.09	0.02	-0.14	-0.03	22.79	21.37
89	18265.0	False	1.03	-0.02	-0.09	-0.03	0.05	0.11	22.79	21.42
90	18264.0	False	1.03	-0.02	-0.08	-0.15	-0.09	0.0	22.79	21.37
91	18268.0	False	1.03	-0.02	-0.09	-0.03	-0.02	-0.31	22.71	21.42
92	18274.0	False	1.03	-0.02	-0.08	0.15	0.0	0.12	22.79	21.37
93	18275.0	False	1.02	-0.03	-0.08	-0.09	-0.08	-0.12	22.79	21.37
94	18294.0	False	1.03	-0.02	-0.09	0.05	0.03	0.05	22.79	21.28
95	18293.0	False	1.03	-0.02	-0.08	0.03	-0.03	0.12	22.71	21.28
96	18292.0	False	1.03	-0.02	-0.09	-0.02	-0.21	-0.08	22.79	21.37
97	18308.0	False	1.03	-0.02	-0.08	-0.02	-0.05	0.09	22.79	21.37
98	18300.0	False	1.03	-0.03	-0.08	-0.14	-0.14	0.08	22.79	21.37
99	18305.0	False	1.03	-0.02	-0.08	0.0	0.09	-0.08	22.79	21.37
100	18302.0	False	1.03	-0.02	-0.09	0.0	0.08	-0.03	22.79	21.42
101	18285.0	False	1.03	-0.02	-0.09	0.05	0.18	-0.09	22.79	21.37
102	18280.0	False	1.02	-0.02	-0.09	0.03	-0.08	0.11	22.79	21.28
103	18275.0	False	1.06	-0.03	-0.09	-0.02	-0.18	-0.29	22.79	21.42
104	18271.0	False	1.03	-0.02	-0.09	0.06	-0.15	0.05	22.79	21.42
105	18287.0	False	1.03	-0.02	-0.09	-0.02	0.06	0.15	22.79	21.37
106	18299.0	False	1.03	-0.02	-0.09	0.0	0.05	-0.02	22.79	21.47
107	18295.0	False	1.03	-0.03	-0.09	-0.09	0.14	-0.08	22.79	21.37
108	18301.0	False	1.03	-0.02	-0.09	0.08	-0.02	0.05	22.79	21.33
109	18286.0	False	1.03	-0.02	-0.08	0.09	-0.15	0.06	22.79	21.37
110	18290.0	False	1.03	-0.02	-0.08	0.06	0.12	0.06	22.79	21.47
111	18299.0	False	1.03	-0.02	-0.09	-0.06	0.05	-0.05	22.71	21.42
112	18298.0	False	1.03	-0.03	-0.09	0.05	0.05	-0.12	22.79	21.33
113	18298.0	False	1.03	-0.02	-0.08	0.03	-0.09	-0.08	22.79	21.37
114	18307.0	False	1.03	-0.02	-0.08	0.05	-0.18	0.14	22.79	21.37
115	18293.0	False	1.03	-0.02	-0.08	0.0	-0.05	0.08	22.79	21.42
116	18306.0	False	1.03	-0.02	-0.08	0.0	-0.24	-0.06	22.79	21.47
117	18312.0	False	1.02	-0.03	-0.08	-0.02	0.05	-0.02	22.71	21.28
118	18310.0	False	1.02	-0.02	-0.09	0.08	0.02	0.06	22.79	21.33
119	18310.0	False	1.03	-0.01	-0.07	0.11	-0.27	-0.09	22.79	21.37
120	18295.0	False	1.03	-0.02	-0.08	0.09	-0.18	-0.03	22.79	21.37
121	13999.0	False	1.03	-0.02	-0.09	-0.08	0.02	-0.08	22.79	21.37
122	14000.0	False	1.03	-0.02	-0.09	-0.06	0.02	0.09	22.79	21.42
123	14000.0	False	1.03	-0.02	-0.09	0.02	0.0	0.15	22.79	21.37
124	14000.0	False	1.02	-0.02	-0.08	-0.09	0.0	0.0	22.71	21.42
125	14000.0	False	1.03	-0.02	-0.08	0.03	-0.18	-0.02	22.79	21.37
126	14000.0	False	1.03	-0.02	-0.08	-0.03	-0.06	-0.17	22.79	21.42
127	14000.0	False	1.03	-0.02	-0.09	0.09	0.08	0.02	22.71	21.42
128	14000.0	False	1.03	-0.02	-0.09	-0.08	-0.11	0.05	22.79	21.47
129	14001.0	False	1.03	-0.03	-0.08	0.06	0.0	-0.14	22.88	21.28
130	13999.0	False	1.03	-0.02	-0.09	-0.11	-0.03	-0.18	22.79	21.28
131	14000.0	False	1.04	-0.02	-0.09	-0.09	0.02	0.08	22.79	21.42
132	14000.0	False	1.02	-0.02	-0.09	-0.08	-0.08	0.03	22.79	21.42
133	14001.0	False	1.03	-0.02	-0.09	0.0	-0.06	-0.05	22.79	21.33
134	14000.0	False	1.02	-0.02	-0.08	-0.12	0.0	-0.18	22.71	21.37
135	14000.0	False	1.03	-0.02	-0.09	-0.11	-0.09	-0.2	22.79	21.42
136	14000.0	False	1.02	-0.02	-0.08	0.12	-0.02	0.2	22.71	21.33
137	14000.0	False	1.03	-0.02	-0.08	-0.02	-0.06	0.05	22.79	21.37
138	14000.0	False	1.03	-0.03	-0.09	0.12	-0.11	0.12	22.79	21.33
139	13999.0	False	1.03	-0.02	-0.09	0.03	-0.03	-0.15	22.79	21.37
140	14000.0	False	1.03	-0.02	-0.08	-0.03	-0.17	0.02	22.79	21.37
141	14000.0	False	1.03	-0.02	-0.09	-0.08	0.0	-0.06	22.79	21.37
142	14000.0	False	1.03	-0.03	-0.1	-0.02	-0.05	-0.06	22.71	21.42
143	14000.0	False	1.03	-0.02	-0.09	0.08	-0.15	-0.12	22.71	21.42
144	13999.0	False	1.03	-0.02	-0.09	-0.05	0.0	0.02	22.71	21.28
145	13999.0	False	1.03	-0.02	-0.08	-0.03	-0.03	-0.11	22.79	21.37
146	14000.0	False	1.02	-0.03	-0.09	-0.08	0.09	-0.03	22.79	21.42
147	12656.0	False	1.03	-0.02	-0.08	-0.09	0.0	0.11	22.79	21.33
148	14000.0	False	1.03	-0.02	-0.08	0.03	-0.08	-0.08	22.79	21.37
149	14000.0	False	1.03	-0.02	-0.08	-0.03	-0.08	-0.02	22.79	21.37
150	14000.0	False	1.03	-0.02	-0.08	-0.17	-0.11	-0.12	22.79	21.37
151	14000.0	False	1.03	-0.02	-0.09	-0.14	0.14	0.15	22.79	21.33
152	14000.0	False	1.03	-0.02	-0.09	0.11	0.15	-0.06	22.71	21.37
153	14000.0	False	1.02	-0.02	-0.09	-0.06	0.03	0.15	22.79	21.42
154	13999.0	False	1.02	-0.02	-0.09	-0.11	-0.03	-0.11	22.79	21.28
155	14001.0	False	1.03	-0.02	-0.08	0.11	0.03	-0.12	22.79	21.42
156	14000.0	False	1.03	-0.02	-0.08	0.12	-0.09	0.09	22.79	21.42
157	13999.0	False	1.03	-0.02	-0.08	-0.06	0.14	-0.09	22.79	21.33
158	14001.0	False	1.03	-0.02	-0.09	-0.11	-0.11	-0.02	22.79	21.42
159	14000.0	False	1.03	-0.02	-0.08	-0.17	-0.15	0.14	22.79	21.28
160	14000.0	False	1.03	-0.02	-0.09	-0.03	-0.09	0.14	22.79	21.28
161	14000.0	False	1.03	-0.03	-0.08	0.03	-0.02	-0.06	22.88	21.42
162	11871.0	False	1.03	-0.02	-0.08	-0.08	-0.02	0.02	22.88	21.33
163	14000.0	False	1.03	-0.02	-0.09	-0.11	-0.05	0.05	22.79	21.42
164	14000.0	False	1.02	-0.02	-0.08	0.02	-0.05	0.06	22.79	21.37
165	14000.0	False	1.03	-0.02	-0.08	-0.02	0.08	-0.11	22.79	21.33
166	14004.0	False	1.03	-0.02	-0.08	-0.08	-0.02	0.15	22.79	21.47
167	14000.0	False	1.02	-0.02	-0.08	-0.02	-0.03	0.0	22.79	21.28
168	14000.0	False	1.03	-0.02	-0.08	-0.09	-0.05	-0.2	22.71	21.42
169	14000.0	False	1.03	-0.02	-0.08	-0.17	-0.14	0.02	22.79	21.33
170	13999.0	False	1.03	-0.03	-0.08	0.06	-0.02	0.05	22.79	21.37
171	13999.0	False	1.03	-0.02	-0.08	0.02	-0.14	0.03	22.79	21.37
172	14000.0	False	1.04	-0.02	-0.09	-0.05	-0.03	0.05	22.88	21.37
173	14000.0	False	1.03	-0.02	-0.08	-0.09	0.06	-0.06	22.79	21.42
174	14000.0	False	1.02	-0.02	-0.09	0.09	0.02	0.18	22.79	21.37
175	14000.0	False	1.03	-0.01	-0.09	-0.05	0.02	-0.08	22.79	21.42
176	14000.0	False	1.03	-0.02	-0.09	-0.03	0.11	-0.03	22.79	21.37
177	14000.0	False	1.03	-0.02	-0.08	0.05	-0.11	0.06	22.79	21.37
178	13999.0	False	1.03	-0.02	-0.08	0.0	0.08	0.14	22.79	21.42
179	14000.0	False	1.03	-0.02	-0.08	-0.12	0.03	0.11	22.79	21.47
180	13999.0	False	1.03	-0.02	-0.09	-0.05	-0.08	-0.12	22.79	21.51
181	11538.0	False	1.03	-0.03	-0.08	-0.03	0.03	0.0	22.79	21.37
182	11542.0	False	1.02	-0.01	-0.09	-0.02	-0.05	0.08	22.79	21.47
183	11541.0	False	1.03	-0.02	-0.09	0.05	0.08	0.06	22.79	21.42
184	8770.0	False	1.03	-0.02	-0.08	-0.02	0.02	-0.05	22.79	21.42
185	11540.0	False	1.03	-0.02	-0.09	-0.06	0.12	0.08	22.88	21.33
186	11539.0	False	1.02	-0.02	-0.08	-0.11	-0.03	0.05	22.79	21.37
187	11540.0	False	1.03	-0.02	-0.08	-0.08	-0.05	0.09	22.79	21.42
188	11539.0	False	1.03	-0.02	-0.09	-0.08	-0.05	0.0	22.79	21.42
189	11541.0	False	1.03	-0.02	-0.08	-0.09	0.05	0.09	22.79	21.33
190	11539.0	False	1.02	-0.02	-0.08	0.0	0.06	-0.05	22.71	21.47
191	11540.0	False	1.02	-0.03	-0.08	0.09	-0.05	-0.08	22.88	21.33
192	11539.0	False	1.03	-0.02	-0.08	-0.03	-0.09	0.06	22.79	21.37
193	11538.0	False	1.03	-0.02	-0.09	0.03	0.11	-0.08	22.88	21.37
194	11536.0	False	1.03	-0.02	-0.09	-0.15	0.05	0.0	22.79	21.33
195	11536.0	False	1.02	-0.02	-0.08	-0.08	0.09	-0.05	22.79	21.37
196	11536.0	False	1.03	-0.02	-0.08	0.0	-0.02	-0.11	22.79	21.37
197	11537.0	False	1.03	-0.03	-0.08	-0.11	-0.09	-0.06	22.88	21.28
198	11538.0	False	1.03	-0.02	-0.09	-0.02	0.26	-0.14	22.88	21.33
199	11538.0	False	1.02	-0.02	-0.09	0.11	0.09	0.0	22.79	21.37
200	11539.0	False	1.03	-0.02	-0.08	0.08	0.06	0.0	22.71	21.42
201	11538.0	False	1.03	-0.02	-0.09	-0.09	-0.06	0.02	22.79	21.33
202	10617.0	False	1.03	-0.02	-0.09	-0.02	0.03	-0.02	22.79	21.37
203	11540.0	False	1.03	-0.02	-0.09	0.08	0.0	-0.09	22.79	21.37
204	11539.0	False	1.03	-0.03	-0.08	-0.08	-0.03	0.11	22.79	21.37
205	11541.0	False	1.03	-0.02	-0.09	-0.11	0.08	0.02	22.79	21.37
206	11541.0	False	1.03	-0.03	-0.09	-0.15	-0.03	0.21	22.79	21.51
207	11540.0	False	1.03	-0.02	-0.09	0.02	-0.03	-0.05	22.79	21.47
208	11542.0	False	1.03	-0.03	-0.09	0.02	-0.02	0.14	22.79	21.37
209	11543.0	False	1.03	-0.02	-0.08	-0.11	0.02	0.12	22.79	21.37
210	11545.0	False	1.03	-0.02	-0.08	-0.03	0.14	-0.09	22.88	21.42
211	11544.0	False	1.03	-0.02	-0.08	0.03	-0.05	-0.02	22.79	21.42
212	11540.0	False	1.03	-0.03	-0.08	-0.05	0.05	-0.09	22.88	21.47
213	11540.0	False	1.03	-0.02	-0.09	-0.09	0.11	0.08	22.79	21.37
214	11540.0	False	1.05	-0.02	-0.09	-0.11	-0.03	-0.23	22.79	21.37
215	11544.0	False	1.03	-0.02	-0.08	-0.05	-0.06	0.0	22.79	21.37
216	11542.0	False	1.03	-0.02	-0.09	0.03	-0.05	-0.12	22.79	21.37
217	11541.0	False	1.03	-0.03	-0.08	-0.12	0.02	-0.08	22.79	21.37
218	11543.0	False	1.04	-0.02	-0.09	0.02	0.11	0.03	22.79	21.33
219	11540.0	False	1.03	-0.03	-0.09	-0.03	0.06	0.2	22.88	21.51
220	11541.0	False	1.03	-0.02	-0.08	-0.06	0.09	0.02	22.79	21.42
221	11543.0	False	1.02	-0.02	-0.09	-0.08	-0.11	0.12	22.71	21.37
222	11544.0	False	1.03	-0.02	-0.09	-0.11	-0.05	-0.14	22.71	21.42
223	11544.0	False	1.03	-0.02	-0.08	-0.23	-0.08	-0.08	22.71	21.33
224	11545.0	False	1.03	-0.02	-0.09	-0.11	0.08	-0.08	22.79	21.47
225	11545.0	False	1.03	-0.02	-0.09	-0.14	0.11	0.05	22.88	21.37
226	11546.0	False	1.03	-0.03	-0.09	-0.09	0.15	0.05	22.79	21.42
227	11545.0	False	1.03	-0.02	-0.09	-0.06	0.0	-0.02	22.79	21.47
228	11543.0	False	1.03	-0.02	-0.08	-0.08	-0.09	0.02	22.79	21.42
229	11542.0	False	1.02	-0.02	-0.09	-0.03	0.14	-0.09	22.88	21.33
230	11541.0	False	1.03	-0.02	-0.09	-0.08	0.03	-0.08	22.79	21.37
231	11542.0	False	1.02	-0.02	-0.08	-0.14	-0.08	0.17	22.88	21.42
232	11543.0	False	1.02	-0.02	-0.08	0.02	0.15	-0.09	22.79	21.37
233	11542.0	False	1.03	-0.02	-0.08	-0.24	0.11	0.14	22.79	21.28
234	11540.0	False	1.03	-0.02	-0.09	0.11	0.0	0.11	22.79	21.42
235	11537.0	False	1.03	-0.02	-0.09	-0.12	0.14	0.05	22.79	21.42
236	11537.0	False	1.02	-0.02	-0.08	0.12	0.03	0.02	22.79	21.37
237	11536.0	False	1.03	-0.03	-0.08	0.12	0.09	0.03	22.88	21.37
238	11542.0	False	1.03	-0.02	-0.08	-0.03	0.08	-0.11	22.79	21.42
239	11542.0	False	1.03	-0.02	-0.09	-0.06	-0.03	0.14	22.79	21.37
240	11544.0	False	1.03	-0.02	-0.08	0.06	0.08	0.02	22.71	21.37
241	9823.0	False	1.03	-0.03	-0.09	-0.08	0.14	-0.08	22.88	21.47
242	9821.0	False	1.03	-0.03	-0.08	-0.11	0.02	0.02	22.88	21.42
243	9822.0	False	1.03	-0.02	-0.09	0.02	0.06	0.06	22.79	21.47
244	9822.0	False	1.03	-0.03	-0.09	0.0	-0.06	-0.31	22.88	21.47
245	9822.0	False	1.03	-0.02	-0.09	-0.03	-0.02	0.02	22.79	21.33
246	9821.0	False	1.03	-0.02	-0.08	-0.05	0.06	0.11	22.88	21.37
247	9823.0	False	1.02	-0.02	-0.08	0.02	0.12	-0.03	22.79	21.37
248	9822.0	False	1.03	-0.02	-0.08	-0.05	0.05	0.0	22.79	21.37
249	9821.0	False	1.03	-0.02	-0.09	0.06	-0.02	0.0	22.79	21.37
250	9821.0	False	1.02	-0.02	-0.09	-0.05	-0.15	0.15	22.88	21.42
251	9822.0	False	1.02	-0.02	-0.08	-0.12	-0.11	-0.15	22.79	21.37
252	9822.0	False	1.02	-0.02	-0.08	-0.08	0.12	0.06	22.88	21.42
253	9825.0	False	1.03	-0.02	-0.08	0.03	-0.02	-0.09	22.79	21.42
254	9823.0	False	1.03	-0.02	-0.09	-0.09	0.11	0.02	22.79	21.47
255	9824.0	False	1.02	-0.02	-0.08	-0.05	0.06	0.0	22.79	21.47
256	9827.0	False	1.03	-0.02	-0.09	-0.05	-0.09	0.02	22.79	21.37
257	9827.0	False	1.03	-0.02	-0.09	-0.11	-0.18	-0.11	22.79	21.37
258	9828.0	False	1.03	-0.02	-0.09	-0.03	-0.14	-0.08	22.79	21.37
259	9829.0	False	1.03	-0.02	-0.08	-0.06	-0.06	-0.05	22.79	21.42
260	9831.0	False	1.03	-0.02	-0.08	-0.2	0.0	0.03	22.79	21.47
261	9830.0	False	1.03	-0.02	-0.08	-0.02	0.14	0.06	22.79	21.42
262	9830.0	False	1.03	-0.03	-0.08	-0.12	-0.05	-0.05	22.79	21.51
263	9831.0	False	1.03	-0.02	-0.09	0.11	-0.12	-0.06	22.79	21.37
264	9832.0	False	1.04	-0.02	-0.08	0.05	-0.12	-0.05	22.79	21.51
265	9831.0	False	1.03	-0.02	-0.09	-0.12	0.11	0.06	22.79	21.42
266	9831.0	False	1.03	-0.02	-0.09	0.14	-0.14	-0.06	22.79	21.47
267	9831.0	False	1.03	-0.02	-0.08	-0.08	0.03	-0.11	22.88	21.42
268	9829.0	False	1.03	-0.02	-0.07	0.03	0.0	0.0	22.79	21.42
