Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.09	0.09	-0.08	0.18	19.8	21.37
1	0.0	False	1.03	-0.02	-0.08	-0.17	0.02	0.15	22.79	21.47
2	0.0	False	1.02	-0.02	-0.09	0.02	0.02	-0.02	22.88	21.37
3	0.0	False	1.03	-0.02	-0.09	0.06	0.0	0.05	22.88	21.37
4	0.0	False	1.02	-0.02	-0.08	0.08	0.12	-0.17	22.79	21.37
5	0.0	False	1.03	-0.02	-0.09	0.17	-0.09	0.09	22.88	21.33
6	0.0	False	1.03	-0.02	-0.08	0.08	0.02	0.05	22.88	21.47
7	0.0	False	1.03	-0.02	-0.08	-0.17	0.0	-0.15	22.88	21.47
8	0.0	False	1.02	-0.02	-0.09	0.02	0.12	0.05	22.79	21.33
9	0.0	False	1.03	-0.02	-0.09	0.02	0.17	0.06	22.88	21.37
10	0.0	False	1.03	-0.02	-0.09	-0.14	0.05	-0.06	22.88	21.37
11	0.0	False	1.02	-0.02	-0.09	0.03	0.03	0.03	22.88	21.42
12	0.0	False	1.03	-0.03	-0.09	0.09	0.02	0.09	22.88	21.37
13	0.0	False	1.03	-0.02	-0.09	-0.02	0.05	-0.06	22.88	21.42
14	0.0	False	1.03	-0.02	-0.09	-0.17	0.05	0.02	22.79	21.37
15	0.0	False	1.03	-0.02	-0.09	0.08	0.15	0.02	22.88	21.42
16	0.0	False	1.03	-0.03	-0.09	0.05	0.02	-0.08	22.88	21.42
17	0.0	False	1.04	-0.02	-0.09	0.0	0.06	-0.02	22.79	21.33
18	0.0	False	1.03	-0.02	-0.09	0.02	0.03	0.15	22.88	21.47
19	0.0	False	1.03	-0.02	-0.09	0.05	-0.03	0.11	22.88	21.42
20	0.0	False	1.03	-0.02	-0.09	-0.09	-0.11	0.02	22.88	21.47
21	0.0	False	1.02	-0.02	-0.08	0.05	0.02	0.12	22.88	21.37
22	0.0	False	1.03	-0.02	-0.08	-0.05	-0.09	0.09	22.79	21.42
23	0.0	False	1.03	-0.02	-0.09	-0.03	-0.03	0.02	22.88	21.47
24	0.0	False	1.03	-0.02	-0.08	0.0	0.14	0.09	22.88	21.37
25	0.0	False	1.03	-0.02	-0.09	0.03	-0.02	0.09	22.88	21.42
26	0.0	False	1.02	-0.02	-0.09	-0.02	0.0	-0.03	22.88	21.37
27	0.0	False	1.02	-0.02	-0.09	0.0	-0.03	0.08	22.88	21.47
28	0.0	False	1.03	-0.02	-0.08	-0.02	-0.09	0.0	22.88	21.37
29	0.0	False	1.03	-0.02	-0.09	0.0	-0.08	0.03	22.96	21.37
30	0.0	False	1.03	-0.02	-0.08	-0.11	-0.02	0.0	22.88	21.37
31	0.0	False	1.02	-0.02	-0.09	0.05	0.17	0.05	22.88	21.37
32	0.0	False	1.02	-0.02	-0.09	0.02	0.09	0.11	22.79	21.47
33	0.0	False	1.02	-0.02	-0.08	-0.12	-0.08	-0.12	22.88	21.51
34	0.0	False	1.03	-0.02	-0.09	0.12	0.03	0.02	22.88	21.47
35	0.0	False	1.02	-0.02	-0.08	0.05	0.06	0.21	22.88	21.42
36	0.0	False	1.02	-0.02	-0.09	-0.08	-0.05	0.15	22.79	21.47
37	0.0	False	1.04	-0.02	-0.08	0.02	-0.17	0.18	22.88	21.42
38	0.0	False	1.03	-0.03	-0.09	-0.05	-0.15	-0.14	22.79	21.47
39	0.0	False	1.03	-0.02	-0.08	-0.18	-0.12	0.05	22.88	21.37
40	0.0	False	1.02	-0.02	-0.09	0.02	0.02	0.02	22.88	21.47
41	0.0	False	1.03	-0.03	-0.09	-0.12	-0.14	0.06	22.88	21.42
42	0.0	False	1.03	-0.02	-0.09	-0.05	-0.03	0.08	22.79	21.37
43	0.0	False	1.02	-0.02	-0.09	-0.02	0.02	-0.09	22.88	21.37
44	0.0	False	1.03	-0.02	-0.08	-0.03	0.03	0.02	22.88	21.33
45	0.0	False	1.03	-0.02	-0.09	-0.06	0.02	-0.17	22.88	21.42
46	0.0	False	1.03	-0.02	-0.08	-0.12	0.12	0.17	22.88	21.51
47	0.0	False	1.02	-0.02	-0.09	-0.03	0.02	0.02	22.88	21.47
48	0.0	False	1.03	-0.02	-0.09	0.0	-0.2	0.12	22.88	21.47
49	0.0	False	1.02	-0.02	-0.09	-0.06	-0.03	0.02	22.88	21.51
50	0.0	False	1.03	-0.02	-0.09	-0.11	0.02	-0.02	22.88	21.42
51	0.0	False	1.02	-0.02	-0.08	0.08	0.0	-0.06	22.88	21.56
52	0.0	False	1.03	-0.02	-0.08	0.05	0.15	-0.03	22.88	21.51
53	0.0	False	1.03	-0.02	-0.09	-0.03	-0.09	-0.03	22.79	21.37
54	0.0	False	1.03	-0.02	-0.09	0.03	-0.09	0.09	22.79	21.37
55	0.0	False	1.03	-0.02	-0.08	0.05	0.08	0.03	22.88	21.42
56	0.0	False	1.03	-0.02	-0.09	0.06	0.03	0.05	22.88	21.56
57	0.0	False	1.03	-0.02	-0.08	0.0	-0.02	0.05	22.88	21.37
58	0.0	False	1.03	-0.02	-0.08	-0.08	-0.14	-0.06	22.88	21.37
59	0.0	False	1.02	-0.03	-0.09	-0.17	0.06	-0.03	22.79	21.47
60	0.0	False	1.03	-0.02	-0.09	-0.02	0.06	0.08	22.88	21.42
61	18914.0	False	1.03	-0.02	-0.08	-0.06	0.02	0.02	22.79	21.42
62	19071.0	False	1.03	-0.02	-0.09	-0.02	0.08	-0.03	22.79	21.47
63	19070.0	False	1.02	-0.03	-0.09	-0.06	-0.2	0.06	22.79	21.47
64	19080.0	False	1.03	-0.02	-0.08	0.0	-0.03	0.03	22.79	21.42
65	19126.0	False	1.03	-0.02	-0.09	-0.05	0.06	0.12	22.79	21.42
66	19129.0	False	1.03	-0.02	-0.08	0.03	-0.02	0.17	22.79	21.37
67	19077.0	False	1.03	-0.03	-0.09	0.14	0.05	-0.06	22.79	21.42
68	19053.0	False	1.02	-0.02	-0.09	-0.02	0.02	0.08	22.79	21.51
69	19008.0	False	1.03	-0.02	-0.09	-0.12	0.12	-0.23	22.79	21.47
70	19008.0	False	1.03	-0.02	-0.09	-0.17	-0.06	-0.03	22.79	21.47
71	19009.0	False	1.03	-0.02	-0.09	-0.06	0.02	-0.11	22.79	21.42
72	19011.0	False	1.03	-0.02	-0.08	-0.18	0.0	-0.14	22.79	21.37
73	19007.0	False	1.02	-0.03	-0.09	-0.05	0.03	0.11	22.79	21.47
74	19006.0	False	1.03	-0.02	-0.09	-0.12	0.02	0.02	22.79	21.33
75	15355.0	False	1.03	-0.03	-0.08	-0.03	-0.03	-0.11	22.79	21.47
76	19006.0	False	1.03	-0.02	-0.09	0.0	0.0	0.12	22.79	21.37
77	19004.0	False	1.02	-0.02	-0.09	0.0	-0.02	-0.12	22.79	21.56
78	19004.0	False	1.03	-0.02	-0.09	-0.09	0.17	-0.18	22.79	21.51
79	19004.0	False	1.03	-0.02	-0.08	0.06	0.03	-0.11	22.79	21.37
80	19004.0	False	1.02	-0.02	-0.08	0.06	-0.08	-0.08	22.79	21.47
81	19004.0	False	1.03	-0.02	-0.09	-0.06	0.06	0.06	22.79	21.42
82	19004.0	False	1.03	-0.02	-0.09	0.05	0.18	0.06	22.79	21.47
83	19001.0	False	1.03	-0.02	-0.08	0.03	-0.14	0.0	22.71	21.42
84	19001.0	False	1.03	-0.02	-0.09	0.11	0.17	-0.03	22.79	21.42
85	19004.0	False	1.03	-0.02	-0.08	-0.05	0.15	-0.02	22.79	21.37
86	19005.0	False	1.03	-0.01	-0.08	-0.12	-0.06	0.08	22.79	21.47
87	19002.0	False	1.03	-0.03	-0.08	0.0	-0.03	0.15	22.79	21.37
88	19003.0	False	1.03	-0.02	-0.08	0.02	0.12	-0.03	22.79	21.42
89	19000.0	False	1.03	-0.02	-0.09	0.09	-0.08	-0.11	22.79	21.37
90	19002.0	False	1.03	-0.03	-0.08	0.0	-0.02	-0.05	22.79	21.47
91	19001.0	False	1.02	-0.02	-0.09	-0.03	0.0	0.05	22.79	21.33
92	19001.0	False	1.03	-0.02	-0.09	0.09	0.18	-0.06	22.79	21.42
93	19000.0	False	1.03	-0.03	-0.1	0.02	0.02	-0.03	22.79	21.47
94	18999.0	False	1.03	-0.02	-0.09	0.11	0.06	0.11	22.79	21.42
95	19001.0	False	1.03	-0.02	-0.09	-0.03	0.08	-0.08	22.79	21.37
96	19006.0	False	1.02	-0.02	-0.08	0.08	-0.15	0.05	22.79	21.37
97	19002.0	False	1.03	-0.03	-0.08	0.05	0.09	-0.09	22.79	21.47
98	19002.0	False	1.03	-0.02	-0.08	-0.06	0.05	0.11	22.88	21.47
99	19000.0	False	1.03	-0.02	-0.09	-0.03	0.05	0.06	22.79	21.37
100	19001.0	False	1.04	-0.02	-0.09	0.11	0.03	0.0	22.79	21.42
101	19001.0	False	1.03	-0.02	-0.09	-0.02	0.06	-0.05	22.79	21.37
102	19004.0	False	1.03	-0.02	-0.09	0.09	0.08	-0.06	22.79	21.42
103	19003.0	False	1.03	-0.02	-0.08	0.03	0.12	-0.18	22.79	21.37
