Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.09	0.06	0.02	-0.06	19.71	21.51
1	0.0	False	1.03	-0.02	-0.08	-0.06	-0.06	-0.03	22.88	21.66
2	0.0	False	1.03	-0.02	-0.09	-0.05	0.06	0.03	22.88	21.56
3	0.0	False	1.03	-0.02	-0.09	0.05	-0.08	0.03	22.88	21.56
4	0.0	False	1.03	-0.02	-0.09	0.02	0.03	0.05	22.88	21.51
5	0.0	False	1.03	-0.02	-0.09	-0.08	-0.11	0.08	22.88	21.47
6	0.0	False	1.03	-0.02	-0.09	0.0	0.02	0.11	22.88	21.61
7	0.0	False	1.03	-0.02	-0.09	0.12	0.03	0.0	22.88	21.51
8	0.0	False	1.03	-0.02	-0.09	0.0	0.0	0.0	22.88	21.47
9	0.0	False	1.03	-0.02	-0.09	-0.12	0.11	-0.02	22.88	21.47
10	0.0	False	1.03	-0.02	-0.08	-0.06	-0.12	-0.05	22.88	21.56
11	0.0	False	1.03	-0.03	-0.09	0.09	-0.05	0.06	22.88	21.56
12	0.0	False	1.02	-0.02	-0.09	0.11	-0.08	0.08	22.88	21.51
13	0.0	False	1.04	-0.02	-0.08	0.0	-0.12	-0.02	22.88	21.51
14	0.0	False	1.03	-0.02	-0.09	-0.02	0.09	0.03	22.88	21.56
15	0.0	False	1.03	-0.02	-0.09	0.11	-0.11	0.2	22.88	21.61
16	0.0	False	1.03	-0.02	-0.09	-0.05	-0.06	-0.08	22.88	21.47
17	0.0	False	1.03	-0.02	-0.09	0.12	0.2	0.02	22.88	21.56
18	0.0	False	1.03	-0.02	-0.09	0.21	-0.06	-0.05	22.88	21.47
19	0.0	False	1.03	-0.02	-0.08	0.03	0.06	0.11	22.88	21.51
20	0.0	False	1.03	-0.02	-0.08	0.11	-0.05	-0.05	22.88	21.61
21	0.0	False	1.03	-0.02	-0.09	0.06	0.05	-0.09	22.88	21.56
22	0.0	False	1.02	-0.02	-0.09	0.06	0.0	0.05	22.88	21.61
23	0.0	False	1.03	-0.02	-0.09	0.03	-0.08	0.11	22.88	21.51
24	0.0	False	1.03	-0.02	-0.09	-0.08	0.0	0.02	22.88	21.66
25	0.0	False	1.03	-0.02	-0.09	0.0	0.0	-0.03	22.88	21.42
26	0.0	False	1.03	-0.02	-0.08	0.12	-0.18	-0.12	22.88	21.61
27	0.0	False	1.03	-0.02	-0.08	0.0	0.09	0.05	22.88	21.56
28	0.0	False	1.03	-0.01	-0.09	0.0	-0.15	0.17	22.88	21.56
29	0.0	False	1.02	-0.02	-0.09	-0.06	0.06	-0.05	22.88	21.56
30	0.0	False	1.03	-0.02	-0.08	0.06	-0.06	0.15	22.79	21.47
31	0.0	False	1.03	-0.03	-0.09	0.06	0.06	-0.03	22.88	21.51
32	0.0	False	1.02	-0.01	-0.09	0.03	0.14	-0.03	22.88	21.61
33	0.0	False	1.02	-0.02	-0.09	0.08	0.06	-0.06	22.88	21.51
