Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.04	-0.02	-0.09	-0.05	-0.03	0.11	19.8	21.56
1	0.0	False	1.03	-0.02	-0.08	-0.03	0.08	-0.03	22.88	21.56
2	0.0	False	1.03	-0.02	-0.09	-0.05	-0.03	-0.02	22.88	21.56
3	0.0	False	1.03	-0.03	-0.08	0.05	0.02	-0.14	22.88	21.51
4	0.0	False	1.03	-0.02	-0.09	0.06	0.06	-0.02	22.88	21.66
5	0.0	False	1.03	-0.02	-0.09	0.03	0.11	0.03	22.88	21.56
6	0.0	False	1.03	-0.02	-0.09	0.0	-0.06	0.08	22.79	21.66
7	0.0	False	1.03	-0.02	-0.09	0.17	-0.09	-0.05	22.88	21.47
8	0.0	False	1.02	-0.03	-0.09	0.06	-0.09	-0.06	22.88	21.61
9	0.0	False	1.03	-0.02	-0.08	0.05	0.09	-0.09	22.88	21.47
10	0.0	False	1.03	-0.02	-0.09	-0.12	-0.06	0.08	22.88	21.51
11	0.0	False	1.03	-0.02	-0.09	0.02	0.02	0.05	22.88	21.47
12	0.0	False	1.03	-0.02	-0.09	-0.03	0.02	-0.06	22.88	21.47
13	0.0	False	1.03	-0.02	-0.09	-0.08	0.11	-0.06	22.88	21.56
14	0.0	False	1.03	-0.02	-0.08	0.05	-0.05	-0.02	22.88	21.56
15	0.0	False	1.02	-0.03	-0.09	0.02	0.11	-0.06	22.88	21.56
16	0.0	False	1.02	-0.02	-0.08	-0.12	0.11	-0.12	22.88	21.51
17	0.0	False	1.03	-0.02	-0.08	0.03	0.17	0.02	22.96	21.56
18	0.0	False	1.03	-0.02	-0.08	-0.03	-0.12	0.05	22.88	21.61
19	0.0	False	1.03	-0.02	-0.09	0.11	-0.12	-0.12	22.88	21.56
20	0.0	False	1.03	-0.02	-0.08	-0.12	-0.02	0.02	22.88	21.56
21	0.0	False	1.04	-0.02	-0.09	-0.02	0.12	-0.12	22.88	21.51
22	0.0	False	1.03	-0.02	-0.08	0.12	-0.06	0.09	22.88	21.51
23	0.0	False	1.02	-0.02	-0.09	-0.05	-0.06	0.11	22.88	21.56
24	0.0	False	1.03	-0.02	-0.08	0.08	-0.26	-0.18	22.88	21.61
25	0.0	False	1.03	-0.02	-0.09	0.06	-0.08	0.02	22.88	21.56
26	0.0	False	1.03	-0.02	-0.08	0.03	0.0	0.02	22.88	21.56
27	0.0	False	1.03	-0.03	-0.09	0.02	-0.14	-0.03	22.88	21.56
28	0.0	False	1.02	-0.01	-0.08	-0.09	0.12	-0.14	22.88	21.66
29	0.0	False	1.02	-0.02	-0.09	0.05	0.03	-0.03	22.88	21.56
30	0.0	False	1.03	-0.02	-0.09	0.03	0.02	-0.12	22.88	21.56
31	0.0	False	1.03	-0.02	-0.09	0.0	-0.05	0.03	22.88	21.56
32	0.0	False	1.03	-0.02	-0.09	0.0	0.03	0.02	22.88	21.61
