Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.02	-0.03	-0.08	-0.06	-0.02	0.0	19.71	21.51
1	0.0	False	1.03	-0.02	-0.08	-0.08	-0.09	0.03	22.88	21.51
2	0.0	False	1.03	-0.02	-0.09	0.09	-0.09	-0.06	22.88	21.51
3	0.0	False	1.03	-0.01	-0.09	-0.06	-0.09	0.03	22.88	21.47
4	0.0	False	1.03	-0.02	-0.08	0.05	0.03	-0.14	22.88	21.47
5	0.0	False	1.03	-0.02	-0.08	0.03	0.12	-0.03	22.79	21.51
6	0.0	False	1.02	-0.02	-0.09	-0.14	0.03	-0.09	22.88	21.51
7	0.0	False	1.03	-0.02	-0.08	-0.02	0.03	0.06	22.88	21.47
8	0.0	False	1.03	-0.02	-0.09	-0.09	-0.02	0.15	22.88	21.47
9	0.0	False	1.03	-0.02	-0.09	-0.09	0.03	-0.11	22.88	21.47
10	0.0	False	1.03	-0.02	-0.08	-0.09	-0.06	0.11	22.88	21.51
11	0.0	False	1.03	-0.02	-0.09	0.05	-0.14	-0.09	22.88	21.47
12	0.0	False	1.03	-0.02	-0.09	0.09	-0.06	0.08	22.88	21.51
13	0.0	False	1.03	-0.02	-0.1	-0.08	-0.02	0.0	22.88	21.61
14	0.0	False	1.03	-0.02	-0.08	0.15	-0.06	0.18	22.88	21.47
15	0.0	False	1.03	-0.02	-0.09	-0.09	-0.03	-0.23	22.88	21.51
16	0.0	False	1.03	-0.02	-0.08	0.02	-0.23	0.18	22.88	21.51
17	0.0	False	1.03	-0.02	-0.08	0.02	0.02	0.0	22.88	21.51
18	0.0	False	1.02	-0.02	-0.09	-0.02	-0.02	0.11	22.88	21.47
19	0.0	False	1.03	-0.02	-0.09	0.03	0.02	0.06	22.88	21.47
20	0.0	False	1.03	-0.02	-0.09	-0.05	0.17	-0.21	22.88	21.51
21	0.0	False	1.02	-0.02	-0.09	-0.03	-0.03	0.12	22.79	21.47
22	0.0	False	1.04	-0.02	-0.09	-0.03	-0.09	-0.09	22.88	21.42
23	0.0	False	1.03	-0.02	-0.08	-0.05	-0.03	-0.09	22.88	21.47
24	0.0	False	1.03	-0.02	-0.08	-0.08	0.0	0.03	22.88	21.47
25	0.0	False	1.03	-0.02	-0.09	-0.02	0.11	0.08	22.88	21.51
26	0.0	False	1.02	-0.02	-0.08	0.09	0.0	-0.02	22.88	21.56
27	0.0	False	1.03	-0.02	-0.09	-0.03	-0.11	-0.09	22.88	21.47
28	0.0	False	1.03	-0.02	-0.09	0.09	-0.03	0.11	22.88	21.47
29	0.0	False	1.02	-0.02	-0.09	0.03	0.05	-0.08	22.88	21.47
30	0.0	False	1.02	-0.02	-0.09	-0.05	-0.14	-0.08	22.88	21.47
31	0.0	False	1.03	-0.02	-0.08	-0.09	0.03	-0.08	22.88	21.47
32	0.0	False	1.03	-0.02	-0.09	-0.03	-0.03	0.15	22.88	21.42
33	0.0	False	1.03	-0.02	-0.09	0.03	0.12	-0.15	22.88	21.51
34	0.0	False	1.03	-0.02	-0.08	-0.11	0.02	0.12	22.88	21.47
35	0.0	False	1.02	-0.02	-0.09	-0.03	0.05	0.08	22.88	21.56
36	0.0	False	1.03	-0.02	-0.09	0.02	-0.24	-0.08	22.88	21.47
37	0.0	False	1.02	-0.02	-0.08	0.02	0.11	-0.09	22.88	21.47
38	0.0	False	1.03	-0.02	-0.08	0.02	-0.02	0.17	22.79	21.51
39	0.0	False	1.03	-0.02	-0.09	0.0	0.03	-0.11	22.88	21.42
40	0.0	False	1.03	-0.02	-0.09	-0.14	0.08	0.06	22.88	21.47
41	0.0	False	1.03	-0.02	-0.08	-0.15	0.08	-0.02	22.79	21.47
