Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.08	0.0	-0.06	-0.11	19.71	21.37
1	0.0	False	1.03	-0.03	-0.08	-0.12	0.02	-0.05	22.88	21.42
2	0.0	False	1.03	-0.03	-0.1	0.05	0.09	0.09	22.88	21.37
3	0.0	False	1.03	-0.03	-0.08	-0.08	0.09	0.03	22.88	21.37
4	0.0	False	1.02	-0.02	-0.09	-0.03	0.14	-0.05	22.79	21.28
5	0.0	False	1.02	-0.02	-0.09	0.0	0.14	0.05	22.88	21.33
6	0.0	False	1.03	-0.02	-0.08	0.03	0.03	0.03	22.88	21.42
7	0.0	False	1.03	-0.02	-0.08	0.02	0.18	-0.06	22.88	21.42
8	0.0	False	1.02	-0.02	-0.09	-0.12	-0.02	-0.06	22.79	21.37
9	0.0	False	1.03	-0.02	-0.09	-0.11	0.05	-0.02	22.88	21.47
10	0.0	False	1.03	-0.02	-0.08	0.06	0.05	-0.03	22.88	21.33
11	0.0	False	1.03	-0.02	-0.08	-0.06	0.14	0.06	22.88	21.37
12	0.0	False	1.03	-0.02	-0.09	0.03	0.03	0.05	22.88	21.33
13	0.0	False	1.03	-0.02	-0.08	-0.08	-0.08	0.03	22.88	21.33
14	0.0	False	1.02	-0.02	-0.08	-0.08	0.03	-0.06	22.88	21.37
15	0.0	False	1.03	-0.02	-0.09	0.09	0.06	-0.03	22.88	21.37
16	0.0	False	1.03	-0.02	-0.09	0.05	-0.06	-0.12	22.88	21.28
17	0.0	False	1.02	-0.02	-0.09	0.02	0.08	0.06	22.88	21.23
18	0.0	False	1.02	-0.02	-0.08	0.0	0.09	0.2	22.88	21.33
19	0.0	False	1.03	-0.02	-0.09	-0.05	0.08	-0.14	22.79	21.51
20	0.0	False	1.03	-0.02	-0.09	-0.08	-0.02	-0.05	22.88	21.37
21	0.0	False	1.03	-0.02	-0.09	0.02	0.08	0.02	22.88	21.33
22	0.0	False	1.03	-0.02	-0.1	0.05	0.14	0.0	22.79	21.37
23	0.0	False	1.02	-0.02	-0.09	-0.08	0.03	0.0	22.88	21.37
24	0.0	False	1.03	-0.02	-0.09	0.03	-0.12	0.03	22.88	21.37
25	0.0	False	1.03	-0.02	-0.09	0.0	0.03	-0.03	22.88	21.42
26	0.0	False	1.03	-0.02	-0.08	-0.02	0.02	0.15	22.79	21.37
27	0.0	False	1.03	-0.02	-0.09	0.14	0.03	0.06	22.88	21.28
28	0.0	False	1.03	-0.02	-0.08	-0.12	0.02	0.14	22.88	21.37
29	0.0	False	1.02	-0.02	-0.08	-0.08	-0.02	-0.05	22.88	21.33
30	0.0	False	1.02	-0.02	-0.09	-0.12	-0.02	0.05	22.88	21.42
31	0.0	False	1.03	-0.02	-0.09	0.09	-0.03	0.0	22.88	21.47
32	0.0	False	1.03	-0.02	-0.08	0.17	0.06	0.17	22.88	21.42
33	0.0	False	1.03	-0.02	-0.08	0.0	-0.11	-0.02	22.88	21.33
34	0.0	False	1.03	-0.03	-0.09	0.08	-0.09	-0.02	22.88	21.33
35	0.0	False	1.03	-0.02	-0.08	-0.03	-0.02	-0.03	22.88	21.42
36	0.0	False	1.03	-0.02	-0.08	0.17	-0.21	-0.09	22.79	21.47
37	0.0	False	1.03	-0.02	-0.1	-0.18	-0.17	-0.09	22.88	21.42
38	0.0	False	1.02	-0.02	-0.08	-0.08	-0.02	0.08	22.88	21.42
39	0.0	False	1.03	-0.02	-0.08	0.14	0.05	0.02	22.88	21.37
40	0.0	False	1.03	-0.02	-0.09	0.03	-0.05	0.0	22.88	21.37
41	0.0	False	1.03	-0.02	-0.09	0.08	-0.08	-0.03	22.88	21.42
42	0.0	False	1.03	-0.02	-0.09	0.02	0.08	-0.12	22.88	21.37
