Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.02	-0.02	-0.08	0.11	-0.09	-0.03	19.8	21.61
1	0.0	False	1.03	-0.02	-0.08	0.0	-0.06	0.08	22.88	21.56
2	0.0	False	1.03	-0.02	-0.08	0.08	0.0	0.08	22.88	21.51
3	0.0	False	1.03	-0.02	-0.08	-0.02	-0.08	-0.02	22.88	21.66
4	0.0	False	1.03	-0.03	-0.09	-0.14	-0.08	0.05	22.88	21.66
5	0.0	False	1.03	-0.02	-0.09	0.12	0.11	-0.08	22.88	21.51
6	0.0	False	1.03	-0.02	-0.09	0.09	-0.05	0.0	22.96	21.47
7	0.0	False	1.03	-0.02	-0.09	-0.12	0.03	0.03	22.88	21.51
8	0.0	False	1.02	-0.02	-0.09	0.17	-0.11	0.21	22.88	21.56
9	0.0	False	1.02	-0.02	-0.08	0.06	0.12	-0.05	22.88	21.51
10	0.0	False	1.03	-0.02	-0.08	0.02	-0.09	-0.05	22.88	21.61
11	0.0	False	1.03	-0.02	-0.08	-0.2	0.08	0.11	22.88	21.56
12	0.0	False	1.03	-0.02	-0.08	-0.08	0.08	0.03	22.88	21.61
13	0.0	False	1.03	-0.03	-0.09	0.06	-0.02	-0.03	22.88	21.51
14	0.0	False	1.03	-0.03	-0.09	0.05	-0.08	-0.06	22.88	21.47
15	0.0	False	1.02	-0.02	-0.1	-0.02	-0.12	0.08	22.88	21.61
16	0.0	False	1.03	-0.02	-0.08	-0.02	-0.06	0.08	22.88	21.61
17	0.0	False	1.04	-0.02	-0.09	0.08	0.06	-0.06	22.88	21.51
18	0.0	False	1.03	-0.02	-0.08	0.02	-0.03	-0.09	22.88	21.47
19	0.0	False	1.03	-0.02	-0.08	-0.14	-0.08	0.08	22.88	21.51
20	0.0	False	1.03	-0.02	-0.09	-0.11	0.03	-0.02	22.88	21.56
21	0.0	False	1.03	-0.02	-0.09	-0.2	0.0	0.05	22.88	21.56
22	0.0	False	1.03	-0.02	-0.09	0.0	-0.15	-0.08	22.88	21.56
23	0.0	False	1.03	-0.03	-0.08	0.02	0.05	0.15	22.88	21.56
24	0.0	False	1.03	-0.02	-0.09	0.03	-0.06	-0.02	22.88	21.56
25	0.0	False	1.03	-0.02	-0.08	-0.03	0.05	-0.03	22.88	21.51
26	0.0	False	1.03	-0.02	-0.08	0.02	0.06	0.03	22.88	21.56
27	0.0	False	1.03	-0.02	-0.09	-0.05	0.09	-0.12	22.88	21.66
28	0.0	False	1.03	-0.02	-0.09	-0.06	0.03	-0.12	22.88	21.51
29	0.0	False	1.03	-0.02	-0.08	0.0	0.06	-0.08	22.88	21.51
30	0.0	False	1.03	-0.02	-0.08	-0.02	-0.05	0.05	22.88	21.56
31	0.0	False	1.03	-0.03	-0.09	-0.14	0.02	0.0	22.88	21.56
32	0.0	False	1.03	-0.02	-0.09	-0.08	0.02	-0.02	22.88	21.51
33	0.0	False	1.03	-0.02	-0.09	0.09	-0.09	-0.02	22.88	21.61
34	0.0	False	1.03	-0.02	-0.09	-0.02	-0.06	-0.05	22.88	21.51
35	0.0	False	1.03	-0.02	-0.08	-0.05	-0.21	0.03	22.88	21.47
36	0.0	False	1.03	-0.03	-0.09	0.05	0.08	0.03	22.88	21.47
37	0.0	False	1.02	-0.02	-0.09	-0.14	0.12	0.06	22.88	21.61
38	0.0	False	1.03	-0.02	-0.09	-0.2	0.03	-0.02	22.88	21.61
39	0.0	False	1.03	-0.02	-0.09	-0.03	0.11	-0.14	22.88	21.56
40	0.0	False	1.03	-0.02	-0.08	-0.02	-0.11	0.06	22.88	21.51
41	0.0	False	1.02	-0.02	-0.08	-0.05	-0.09	-0.08	22.88	21.56
42	0.0	False	1.03	-0.03	-0.08	0.09	-0.12	-0.06	22.88	21.61
43	0.0	False	1.03	-0.03	-0.09	-0.11	-0.08	0.0	22.88	21.51
44	0.0	False	1.02	-0.02	-0.08	0.08	-0.11	-0.12	22.88	21.56
45	0.0	False	1.03	-0.02	-0.08	0.05	-0.09	0.06	22.88	21.61
46	0.0	False	1.03	-0.02	-0.09	0.06	-0.09	-0.03	22.88	21.61
47	0.0	False	1.02	-0.02	-0.09	0.05	-0.02	-0.05	22.88	21.56
48	0.0	False	1.03	-0.02	-0.08	-0.06	0.08	-0.17	22.88	21.56
49	0.0	False	1.03	-0.02	-0.09	-0.08	-0.05	-0.09	22.88	21.61
50	0.0	False	1.03	-0.02	-0.09	0.09	0.06	-0.02	22.88	21.61
51	0.0	False	1.02	-0.02	-0.08	-0.03	-0.11	-0.05	22.88	21.56
52	0.0	False	1.03	-0.02	-0.08	0.08	0.11	-0.12	22.88	21.51
53	0.0	False	1.03	-0.02	-0.09	-0.06	-0.06	0.08	22.88	21.47
54	0.0	False	1.03	-0.02	-0.08	0.03	0.06	0.02	22.88	21.51
55	0.0	False	1.02	-0.02	-0.09	0.05	-0.06	0.15	22.88	21.56
56	0.0	False	1.03	-0.02	-0.09	0.06	-0.14	0.05	22.88	21.56
57	0.0	False	1.03	-0.02	-0.09	0.03	-0.02	-0.03	22.88	21.56
58	0.0	False	1.03	-0.02	-0.08	0.02	-0.21	-0.02	22.88	21.51
59	0.0	False	1.03	-0.02	-0.09	-0.02	-0.05	0.17	22.88	21.61
60	0.0	False	1.03	-0.02	-0.09	0.0	-0.11	-0.05	22.88	21.51
61	20432.0	False	1.03	-0.02	-0.08	-0.08	-0.05	-0.03	22.71	21.56
62	20731.0	False	1.03	-0.02	-0.09	0.06	0.02	0.09	22.79	21.66
63	20850.0	False	1.03	-0.02	-0.09	0.0	0.08	0.17	22.79	21.51
64	20845.0	False	1.03	-0.03	-0.08	-0.02	0.02	-0.14	22.79	21.56
65	20755.0	False	1.03	-0.02	-0.09	-0.08	0.06	0.03	22.79	21.56
66	20754.0	False	1.03	-0.02	-0.08	0.08	0.03	-0.08	22.79	21.51
67	20757.0	False	1.02	-0.02	-0.08	-0.11	0.02	0.0	22.79	21.47
68	20762.0	False	1.03	-0.01	-0.08	-0.15	-0.05	-0.06	22.79	21.51
69	20778.0	False	1.03	-0.02	-0.09	-0.08	-0.09	0.03	22.79	21.51
70	20756.0	False	1.03	-0.02	-0.09	-0.09	-0.05	-0.14	22.79	21.56
71	20801.0	False	1.03	-0.02	-0.09	0.02	-0.21	0.02	22.79	21.47
72	20720.0	False	1.03	-0.02	-0.08	0.03	-0.11	0.09	22.79	21.56
73	20740.0	False	1.03	-0.02	-0.09	-0.09	0.0	0.18	22.79	21.61
74	20718.0	False	1.03	-0.02	-0.09	0.09	0.17	-0.12	22.79	21.61
75	20761.0	False	1.03	-0.01	-0.08	0.05	0.06	0.05	22.79	21.61
76	20713.0	False	1.03	-0.02	-0.09	-0.03	-0.11	-0.18	22.79	21.47
77	20715.0	False	1.03	-0.02	-0.09	0.09	-0.17	0.09	22.79	21.56
78	20686.0	False	1.03	-0.02	-0.09	-0.17	0.06	0.05	22.79	21.51
79	20709.0	False	1.03	-0.02	-0.09	0.06	0.02	0.02	22.79	21.66
80	20678.0	False	1.03	-0.02	-0.1	-0.23	0.06	0.02	22.79	21.51
81	20723.0	False	1.03	-0.02	-0.08	0.17	-0.02	0.02	22.79	21.51
82	20772.0	False	1.03	-0.02	-0.09	0.03	0.06	-0.11	22.79	21.56
83	20698.0	False	1.03	-0.03	-0.09	-0.12	0.05	-0.18	22.79	21.51
84	20710.0	False	1.02	-0.02	-0.08	0.02	0.08	0.09	22.79	21.51
85	20666.0	False	1.02	-0.02	-0.09	-0.05	0.06	-0.15	22.79	21.56
86	16834.0	False	1.03	-0.02	-0.09	0.08	0.05	-0.14	22.79	21.56
87	20623.0	False	1.03	-0.02	-0.08	-0.12	-0.11	-0.09	22.79	21.51
88	20699.0	False	1.02	-0.02	-0.09	0.08	0.03	-0.05	22.79	21.47
89	20642.0	False	1.02	-0.02	-0.08	0.03	0.09	-0.12	22.79	21.56
90	20639.0	False	1.03	-0.02	-0.08	0.08	0.06	-0.23	22.79	21.47
91	20723.0	False	1.03	-0.02	-0.09	-0.03	0.0	-0.15	22.79	21.56
92	20641.0	False	1.02	-0.02	-0.08	0.02	0.02	-0.02	22.88	21.47
93	20652.0	False	1.03	-0.02	-0.08	0.08	0.06	-0.06	22.79	21.56
94	20639.0	False	1.03	-0.02	-0.08	0.03	0.03	0.11	22.79	21.51
95	20678.0	False	1.03	-0.02	-0.08	0.08	0.0	0.02	22.79	21.51
96	20641.0	False	1.02	-0.02	-0.09	0.03	-0.12	0.12	22.79	21.56
97	20648.0	False	1.03	-0.02	-0.09	0.0	-0.05	-0.02	22.79	21.51
98	20621.0	False	1.03	-0.02	-0.08	0.11	-0.21	-0.08	22.79	21.61
99	20638.0	False	1.02	-0.02	-0.08	-0.02	0.08	0.02	22.79	21.51
100	20610.0	False	1.03	-0.02	-0.09	0.11	-0.11	0.11	22.79	21.51
101	20643.0	False	1.03	-0.02	-0.08	0.12	0.08	0.03	22.88	21.47
102	20585.0	False	1.03	-0.03	-0.09	-0.02	-0.2	0.02	22.79	21.61
103	20654.0	False	1.03	-0.02	-0.09	0.0	-0.18	0.15	22.79	21.61
104	20604.0	False	1.03	-0.02	-0.09	0.02	-0.03	0.18	22.79	21.51
105	20592.0	False	1.03	-0.03	-0.08	-0.08	0.06	-0.11	22.79	21.47
106	20616.0	False	1.03	-0.02	-0.09	-0.12	-0.02	0.02	22.88	21.47
107	20628.0	False	1.03	-0.02	-0.08	0.06	0.0	0.02	22.79	21.51
108	20598.0	False	1.03	-0.02	-0.08	0.0	-0.03	0.08	22.79	21.51
109	20671.0	False	1.03	-0.02	-0.08	0.02	0.17	-0.08	22.79	21.51
110	20607.0	False	1.03	-0.02	-0.08	0.0	0.12	-0.02	22.79	21.42
111	20692.0	False	1.03	-0.02	-0.09	-0.11	0.02	0.05	22.79	21.56
112	20661.0	False	1.03	-0.03	-0.07	-0.08	0.0	0.0	22.79	21.56
113	20700.0	False	1.03	-0.02	-0.09	0.12	0.02	0.12	22.79	21.47
114	20672.0	False	1.03	-0.02	-0.08	0.02	-0.08	0.12	22.79	21.56
115	20732.0	False	1.03	-0.02	-0.1	0.09	-0.08	0.08	22.79	21.47
116	20712.0	False	1.03	-0.02	-0.08	-0.06	-0.18	0.09	22.79	21.61
117	20682.0	False	1.03	-0.02	-0.08	-0.03	0.02	0.05	22.79	21.56
118	20633.0	False	1.03	-0.02	-0.09	0.02	0.09	0.11	22.79	21.47
119	20694.0	False	1.03	-0.02	-0.09	0.05	0.03	0.0	22.79	21.51
120	20626.0	False	1.03	-0.02	-0.08	-0.05	0.02	0.06	22.79	21.47
121	15769.0	False	1.03	-0.02	-0.08	0.12	-0.12	-0.03	22.79	21.56
122	15771.0	False	1.02	-0.02	-0.08	0.0	0.09	0.05	22.79	21.42
123	15769.0	False	1.03	-0.02	-0.09	0.15	0.02	0.0	22.79	21.56
124	15769.0	False	1.03	-0.02	-0.09	-0.08	0.0	-0.02	22.79	21.56
125	15769.0	False	1.03	-0.02	-0.08	-0.05	-0.09	0.11	22.79	21.51
126	15767.0	False	1.03	-0.02	-0.09	-0.05	0.11	-0.03	22.88	21.51
127	15767.0	False	1.03	-0.02	-0.09	-0.09	-0.08	0.02	22.79	21.51
128	15766.0	False	1.03	-0.02	-0.09	0.02	-0.02	-0.03	22.79	21.47
129	15767.0	False	1.03	-0.02	-0.09	0.06	-0.06	-0.09	22.79	21.47
130	15766.0	False	1.02	-0.02	-0.08	0.08	-0.06	0.21	22.79	21.56
131	15765.0	False	1.02	-0.02	-0.09	-0.09	-0.03	-0.2	22.79	21.47
132	15763.0	False	1.03	-0.02	-0.09	-0.08	-0.08	-0.14	22.79	21.47
133	15765.0	False	1.03	-0.02	-0.08	-0.05	-0.06	-0.03	22.79	21.61
134	13747.0	False	1.02	-0.03	-0.08	-0.11	0.08	0.18	22.88	21.56
135	15765.0	False	1.03	-0.02	-0.09	0.02	0.09	-0.09	22.79	21.56
136	15764.0	False	1.03	-0.03	-0.09	-0.05	-0.14	0.14	22.79	21.56
137	15764.0	False	1.03	-0.03	-0.09	0.08	-0.05	0.09	22.79	21.47
138	13240.0	False	1.03	-0.03	-0.09	-0.06	0.17	0.02	22.79	21.56
139	15762.0	False	1.03	-0.02	-0.1	0.02	-0.02	0.18	22.79	21.56
140	15762.0	False	1.02	-0.02	-0.09	0.03	0.02	0.08	22.79	21.61
141	15760.0	False	1.03	-0.02	-0.09	0.03	-0.08	0.05	22.71	21.51
142	15761.0	False	1.03	-0.03	-0.09	-0.09	0.14	0.06	22.79	21.47
143	15763.0	False	1.03	-0.02	-0.08	-0.11	0.09	0.12	22.79	21.47
144	15764.0	False	1.02	-0.02	-0.09	-0.02	-0.06	-0.12	22.88	21.56
145	15763.0	False	1.02	-0.02	-0.09	0.11	-0.02	0.05	22.79	21.56
146	15763.0	False	1.02	-0.02	-0.09	-0.05	0.15	0.09	22.88	21.56
147	15763.0	False	1.03	-0.02	-0.08	0.06	0.03	0.05	22.88	21.56
148	15763.0	False	1.03	-0.02	-0.09	-0.11	-0.03	-0.12	22.79	21.61
149	15762.0	False	1.03	-0.03	-0.08	0.09	-0.08	0.03	22.71	21.61
150	15763.0	False	1.03	-0.02	-0.08	0.05	0.12	0.08	22.79	21.56
151	15762.0	False	1.02	-0.01	-0.08	-0.03	-0.08	-0.09	22.79	21.66
152	15764.0	False	1.03	-0.03	-0.09	0.0	-0.02	-0.09	22.79	21.42
153	15765.0	False	1.03	-0.03	-0.08	0.06	0.02	-0.02	22.79	21.56
154	15764.0	False	1.03	-0.02	-0.09	-0.09	0.11	-0.06	22.88	21.66
155	15767.0	False	1.03	-0.02	-0.09	-0.12	-0.11	0.06	22.88	21.56
156	15768.0	False	1.03	-0.02	-0.08	0.0	-0.06	0.0	22.79	21.51
157	15764.0	False	1.03	-0.02	-0.09	0.0	0.02	0.0	22.79	21.51
158	15259.0	False	1.03	-0.03	-0.09	0.06	-0.06	-0.24	22.79	21.47
159	15764.0	False	1.03	-0.02	-0.09	-0.02	-0.08	-0.02	22.79	21.56
160	15771.0	False	1.03	-0.02	-0.09	-0.03	-0.11	-0.02	22.79	21.56
161	15769.0	False	1.03	-0.02	-0.09	0.09	-0.12	0.17	22.79	21.56
162	15769.0	False	1.03	-0.02	-0.08	0.0	0.0	-0.08	22.79	21.56
