Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.08	-0.06	-0.11	0.0	19.71	21.09
1	0.0	False	1.03	-0.02	-0.08	-0.05	-0.14	0.0	22.88	21.04
2	0.0	False	1.03	-0.02	-0.08	-0.03	0.11	0.09	22.79	21.19
3	0.0	False	1.03	-0.02	-0.08	-0.06	-0.05	0.05	22.88	21.14
4	0.0	False	1.03	-0.02	-0.08	-0.02	-0.02	-0.02	22.79	21.09
5	0.0	False	1.03	-0.02	-0.08	-0.09	0.05	0.06	22.79	21.09
6	0.0	False	1.02	-0.02	-0.09	0.05	0.03	0.02	22.79	21.09
7	0.0	False	1.03	-0.02	-0.08	0.02	0.05	0.03	22.79	21.14
8	0.0	False	1.03	-0.02	-0.08	-0.12	0.0	-0.05	22.88	21.14
9	0.0	False	1.03	-0.02	-0.09	0.06	-0.03	0.06	22.79	21.14
10	0.0	False	1.03	-0.02	-0.09	0.02	-0.05	0.02	22.79	21.19
11	0.0	False	1.03	-0.02	-0.08	-0.05	-0.18	-0.05	22.88	21.14
12	0.0	False	1.03	-0.02	-0.08	-0.02	0.0	0.02	22.88	21.04
13	0.0	False	1.03	-0.02	-0.08	-0.06	0.03	0.05	22.79	21.19
14	0.0	False	1.03	-0.02	-0.09	-0.03	-0.15	0.03	22.79	21.09
15	0.0	False	1.03	-0.02	-0.08	0.03	-0.09	0.09	22.88	21.19
16	0.0	False	1.03	-0.02	-0.09	0.02	-0.05	0.08	22.88	21.19
17	0.0	False	1.03	-0.02	-0.08	-0.14	-0.09	-0.02	22.88	21.23
18	0.0	False	1.03	-0.03	-0.09	-0.02	0.0	0.09	22.88	21.14
19	0.0	False	1.03	-0.02	-0.08	0.14	0.02	-0.02	22.88	21.28
20	0.0	False	1.02	-0.03	-0.08	-0.12	-0.2	0.06	22.88	21.19
21	0.0	False	1.03	-0.02	-0.08	0.12	-0.11	-0.18	22.88	21.19
22	0.0	False	1.03	-0.03	-0.07	0.08	0.06	-0.06	22.79	21.14
23	0.0	False	1.03	-0.02	-0.08	-0.14	0.14	-0.15	22.79	21.14
24	0.0	False	1.02	-0.02	-0.08	-0.08	0.09	0.11	22.79	21.14
25	0.0	False	1.03	-0.02	-0.09	-0.06	-0.02	0.06	22.88	21.23
26	0.0	False	1.03	-0.02	-0.08	-0.02	-0.03	-0.02	22.79	21.14
27	0.0	False	1.03	-0.02	-0.1	0.06	-0.06	0.2	22.88	21.23
28	0.0	False	1.03	-0.02	-0.09	0.18	0.03	0.06	22.88	21.19
29	0.0	False	1.03	-0.02	-0.09	-0.12	-0.03	-0.02	22.88	21.23
30	0.0	False	1.03	-0.02	-0.09	-0.17	-0.09	0.08	22.88	21.19
31	0.0	False	1.03	-0.02	-0.08	-0.06	-0.15	-0.08	22.88	21.14
32	0.0	False	1.03	-0.02	-0.1	0.0	-0.02	0.11	22.88	21.23
33	0.0	False	1.03	-0.02	-0.09	0.03	0.0	-0.03	22.79	21.23
34	0.0	False	1.03	-0.03	-0.08	-0.08	-0.02	-0.02	22.88	21.23
35	0.0	False	1.02	-0.02	-0.08	0.06	-0.02	0.0	22.88	21.09
36	0.0	False	1.02	-0.02	-0.09	0.08	0.12	0.02	22.88	21.14
37	0.0	False	1.03	-0.02	-0.08	0.0	-0.08	0.11	22.88	21.23
38	0.0	False	1.02	-0.02	-0.08	0.0	-0.09	-0.05	22.79	21.23
39	0.0	False	1.03	-0.03	-0.08	0.06	-0.02	0.08	22.88	21.19
40	0.0	False	1.03	-0.02	-0.09	0.05	-0.15	0.05	22.79	21.23
41	0.0	False	1.03	-0.02	-0.09	0.09	0.03	0.0	22.79	21.28
42	0.0	False	1.02	-0.02	-0.08	0.03	0.15	0.0	22.79	21.23
43	0.0	False	1.03	-0.02	-0.09	0.0	0.08	0.08	22.79	21.23
44	0.0	False	1.02	-0.02	-0.08	-0.08	0.08	-0.03	22.79	21.14
45	0.0	False	1.03	-0.02	-0.09	-0.12	-0.11	0.06	22.79	21.28
46	0.0	False	1.03	-0.02	-0.09	0.03	0.15	0.06	22.88	21.33
47	0.0	False	1.03	-0.02	-0.09	0.02	0.03	0.11	22.88	21.19
48	0.0	False	1.03	-0.02	-0.09	0.08	-0.03	0.17	22.88	21.23
49	0.0	False	1.03	-0.02	-0.09	-0.12	-0.03	0.14	22.88	21.23
50	0.0	False	1.02	-0.02	-0.09	-0.06	-0.14	0.09	22.79	21.23
51	0.0	False	1.03	-0.03	-0.09	0.09	-0.05	0.05	22.79	21.14
52	0.0	False	1.02	-0.02	-0.09	-0.11	0.0	0.06	22.79	21.23
53	0.0	False	1.03	-0.02	-0.09	0.03	0.02	0.0	22.79	21.28
54	0.0	False	1.03	-0.02	-0.09	0.08	-0.12	0.15	22.79	21.28
55	0.0	False	1.03	-0.02	-0.09	-0.17	-0.05	0.02	22.88	21.33
56	0.0	False	1.03	-0.02	-0.09	0.18	-0.11	-0.12	22.88	21.23
57	0.0	False	1.03	-0.02	-0.08	0.09	-0.02	0.0	22.88	21.28
58	0.0	False	1.02	-0.03	-0.09	-0.11	-0.05	-0.05	22.79	21.23
59	0.0	False	1.03	-0.02	-0.08	-0.11	0.03	0.05	22.79	21.23
60	0.0	False	1.03	-0.02	-0.09	0.0	-0.03	0.02	22.88	21.33
61	18974.0	False	1.03	-0.02	-0.09	-0.06	-0.11	-0.02	22.79	21.23
62	19134.0	False	1.02	-0.03	-0.09	-0.02	0.06	-0.06	22.79	21.28
63	19136.0	False	1.02	-0.01	-0.08	-0.11	0.17	0.09	22.79	21.28
64	19119.0	False	1.03	-0.02	-0.09	0.0	0.06	-0.17	22.79	21.28
65	19085.0	False	1.02	-0.02	-0.08	-0.05	0.08	-0.05	22.79	21.19
66	19080.0	False	1.03	-0.03	-0.09	-0.05	-0.09	0.09	22.79	21.28
67	19091.0	False	1.03	-0.02	-0.08	0.06	-0.06	0.03	22.79	21.23
68	19107.0	False	1.03	-0.02	-0.08	0.08	-0.14	0.02	22.79	21.33
69	19102.0	False	1.03	-0.02	-0.09	0.0	0.05	0.0	22.71	21.33
70	19100.0	False	1.03	-0.02	-0.08	-0.05	0.05	0.03	22.79	21.19
71	19100.0	False	1.03	-0.02	-0.08	0.09	-0.09	-0.08	22.79	21.33
72	19100.0	False	1.03	-0.02	-0.09	0.0	-0.03	0.08	22.79	21.23
73	19084.0	False	1.03	-0.03	-0.09	0.05	0.06	-0.11	22.79	21.28
