Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.09	0.08	-0.08	-0.17	19.71	21.23
1	0.0	False	1.03	-0.02	-0.08	0.02	-0.05	-0.03	22.88	21.23
2	0.0	False	1.03	-0.02	-0.09	0.0	0.0	0.05	22.88	21.28
3	0.0	False	1.02	-0.02	-0.08	-0.08	-0.03	0.06	22.79	21.28
4	0.0	False	1.03	-0.02	-0.08	-0.08	-0.05	0.14	22.88	21.19
5	0.0	False	1.02	-0.02	-0.09	0.08	0.05	0.03	22.88	21.33
6	0.0	False	1.03	-0.02	-0.08	0.11	0.12	0.03	22.88	21.19
7	0.0	False	1.02	-0.02	-0.09	-0.02	0.08	0.06	22.79	21.28
8	0.0	False	1.02	-0.02	-0.09	-0.06	-0.03	-0.02	22.79	21.33
9	0.0	False	1.03	-0.02	-0.09	-0.12	-0.11	0.02	22.88	21.33
10	0.0	False	1.03	-0.02	-0.09	0.02	-0.06	0.08	22.88	21.28
11	0.0	False	1.03	-0.02	-0.1	0.12	-0.05	0.02	22.79	21.28
12	0.0	False	1.02	-0.02	-0.07	0.0	-0.23	0.08	22.79	21.19
13	0.0	False	1.03	-0.02	-0.09	-0.08	-0.12	-0.2	22.88	21.28
14	0.0	False	1.03	-0.01	-0.08	-0.15	-0.11	0.12	22.88	21.28
15	0.0	False	1.03	-0.02	-0.08	0.09	-0.05	-0.09	22.88	21.33
16	0.0	False	1.03	-0.02	-0.09	0.02	0.05	-0.08	22.88	21.33
17	0.0	False	1.03	-0.02	-0.09	0.12	-0.02	0.02	22.88	21.28
18	0.0	False	1.03	-0.03	-0.08	-0.12	0.05	-0.05	22.79	21.23
19	0.0	False	1.02	-0.02	-0.09	-0.06	-0.17	-0.06	22.88	21.37
20	0.0	False	1.03	-0.02	-0.09	0.02	-0.08	0.05	22.79	21.33
21	0.0	False	1.03	-0.03	-0.09	-0.14	0.09	-0.06	22.88	21.37
22	0.0	False	1.03	-0.02	-0.08	0.03	0.03	-0.05	22.88	21.37
23	0.0	False	1.03	-0.02	-0.09	0.0	0.21	-0.06	22.88	21.28
24	0.0	False	1.03	-0.02	-0.08	0.06	-0.03	0.12	22.88	21.28
25	0.0	False	1.03	-0.02	-0.09	-0.09	-0.08	0.08	22.88	21.28
26	0.0	False	1.03	-0.02	-0.08	-0.02	-0.15	0.15	22.79	21.33
27	0.0	False	1.02	-0.02	-0.08	0.06	-0.03	0.08	22.88	21.37
28	0.0	False	1.03	-0.02	-0.09	-0.05	0.02	-0.06	22.88	21.37
29	0.0	False	1.03	-0.02	-0.09	-0.17	0.03	-0.03	22.88	21.37
30	0.0	False	1.02	-0.02	-0.08	0.0	-0.09	0.05	22.88	21.28
31	0.0	False	1.02	-0.02	-0.08	0.05	-0.02	0.2	22.88	21.37
32	0.0	False	1.03	-0.02	-0.09	-0.03	-0.09	0.08	22.88	21.33
33	0.0	False	1.03	-0.02	-0.08	-0.02	-0.26	-0.05	22.88	21.23
34	0.0	False	1.03	-0.02	-0.08	0.06	-0.05	-0.08	22.88	21.37
35	0.0	False	1.02	-0.02	-0.08	0.02	-0.06	-0.15	22.88	21.28
36	0.0	False	1.03	-0.02	-0.08	0.0	-0.09	0.2	22.88	21.33
37	0.0	False	1.03	-0.02	-0.09	-0.03	-0.02	0.02	22.88	21.28
38	0.0	False	1.02	-0.02	-0.08	0.0	0.0	0.09	22.88	21.42
39	0.0	False	1.02	-0.02	-0.09	0.05	-0.11	0.0	22.88	21.37
40	0.0	False	1.03	-0.02	-0.08	-0.12	0.08	-0.09	22.88	21.42
41	0.0	False	1.03	-0.02	-0.09	0.05	0.08	-0.03	22.88	21.33
42	0.0	False	1.03	-0.02	-0.09	0.02	-0.14	-0.12	22.88	21.42
43	0.0	False	1.02	-0.03	-0.09	-0.03	0.11	-0.12	22.79	21.33
