Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.08	-0.08	-0.06	0.12	19.8	21.14
1	0.0	False	1.03	-0.02	-0.08	0.06	0.08	-0.06	22.88	21.14
2	0.0	False	1.03	-0.02	-0.09	0.0	-0.12	-0.06	22.88	21.14
3	0.0	False	1.02	-0.02	-0.09	-0.03	0.24	-0.05	22.79	21.14
4	0.0	False	1.03	-0.02	-0.09	-0.08	0.06	0.06	22.79	21.09
5	0.0	False	1.03	-0.03	-0.09	0.12	0.09	-0.06	22.88	21.14
6	0.0	False	1.03	-0.02	-0.09	-0.02	-0.02	0.12	22.88	21.19
7	0.0	False	1.03	-0.03	-0.08	-0.03	0.02	-0.05	22.79	21.19
8	0.0	False	1.03	-0.02	-0.09	0.09	0.0	0.18	22.79	21.23
9	0.0	False	1.03	-0.02	-0.08	-0.05	0.08	-0.2	22.79	21.23
10	0.0	False	1.03	-0.01	-0.09	0.2	-0.09	-0.14	22.79	21.14
11	0.0	False	1.03	-0.02	-0.09	-0.05	0.05	0.17	22.88	21.19
12	0.0	False	1.03	-0.02	-0.08	-0.06	-0.06	0.05	22.88	21.19
13	0.0	False	1.03	-0.02	-0.09	-0.03	-0.12	0.12	22.88	21.28
14	0.0	False	1.03	-0.02	-0.09	0.02	0.0	0.18	22.79	21.23
15	0.0	False	1.03	-0.02	-0.08	-0.02	0.03	-0.06	22.88	21.19
16	0.0	False	1.03	-0.02	-0.07	-0.05	-0.06	0.0	22.88	21.19
17	0.0	False	1.03	-0.02	-0.08	-0.06	-0.02	-0.03	22.88	21.33
18	0.0	False	1.02	-0.02	-0.09	0.02	0.06	0.12	22.79	21.14
19	0.0	False	1.03	-0.02	-0.08	0.02	0.11	-0.05	22.79	21.14
20	0.0	False	1.03	-0.02	-0.08	-0.12	-0.06	0.0	22.88	21.23
21	0.0	False	1.02	-0.02	-0.08	-0.02	-0.08	0.14	22.79	21.23
22	0.0	False	1.03	-0.02	-0.08	0.03	-0.03	-0.03	22.79	21.23
23	0.0	False	1.03	-0.02	-0.08	-0.14	-0.06	-0.06	22.88	21.09
24	0.0	False	1.03	-0.02	-0.08	0.05	-0.02	-0.02	22.79	21.19
25	0.0	False	1.03	-0.03	-0.09	0.0	0.0	-0.06	22.79	21.14
26	0.0	False	1.03	-0.02	-0.09	-0.15	0.0	0.03	22.88	21.19
27	0.0	False	1.03	-0.03	-0.08	0.05	0.08	0.11	22.88	21.28
28	0.0	False	1.02	-0.03	-0.08	0.03	0.0	-0.2	22.79	21.19
29	0.0	False	1.02	-0.03	-0.08	0.02	-0.05	0.05	22.79	21.23
30	0.0	False	1.03	-0.02	-0.08	0.03	-0.08	0.0	22.79	21.23
31	0.0	False	1.03	-0.02	-0.09	0.11	0.12	0.06	22.88	21.28
32	0.0	False	1.03	-0.02	-0.08	0.0	0.08	-0.11	22.88	21.14
33	0.0	False	1.02	-0.02	-0.08	0.02	0.06	-0.08	22.88	21.19
34	0.0	False	1.02	-0.02	-0.09	0.03	0.02	0.12	22.88	21.19
35	0.0	False	1.03	-0.02	-0.09	0.0	-0.06	0.05	22.88	21.33
36	0.0	False	1.03	-0.02	-0.08	-0.14	-0.2	0.09	22.79	21.33
37	0.0	False	1.02	-0.02	-0.09	0.0	-0.06	-0.02	22.88	21.23
38	0.0	False	1.03	-0.02	-0.09	0.0	-0.05	0.09	22.79	21.23
39	0.0	False	1.03	-0.02	-0.09	0.02	0.08	-0.02	22.79	21.28
40	0.0	False	1.03	-0.02	-0.09	0.06	0.12	0.03	22.79	21.19
41	0.0	False	1.02	-0.03	-0.08	-0.11	0.08	0.05	22.79	21.28
42	0.0	False	1.03	-0.02	-0.08	-0.11	0.18	0.09	22.88	21.28
43	0.0	False	1.03	-0.03	-0.08	0.08	-0.06	-0.08	22.79	21.28
44	0.0	False	1.02	-0.02	-0.08	-0.09	0.15	0.03	22.79	21.28
45	0.0	False	1.03	-0.02	-0.08	-0.06	0.15	0.05	22.88	21.19
46	0.0	False	1.03	-0.02	-0.09	-0.11	-0.03	0.02	22.79	21.23
47	0.0	False	1.02	-0.02	-0.08	-0.02	0.0	0.11	22.79	21.28
48	0.0	False	1.03	-0.02	-0.09	0.02	-0.06	0.03	22.79	21.28
49	0.0	False	1.03	-0.02	-0.09	0.05	-0.09	0.11	22.88	21.23
50	0.0	False	1.03	-0.02	-0.09	-0.02	0.03	0.08	22.88	21.19
51	0.0	False	1.02	-0.02	-0.09	0.08	-0.05	-0.08	22.88	21.28
52	0.0	False	1.02	-0.03	-0.08	0.02	0.11	0.09	22.88	21.33
