Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
0	0.0	False	1.03	-0.02	-0.09	-0.06	0.0	0.03	19.71	21.0
1	0.0	False	1.03	-0.03	-0.09	0.03	-0.12	0.14	22.88	21.09
2	0.0	False	1.03	-0.03	-0.09	-0.17	-0.02	0.08	22.79	21.04
3	0.0	False	1.03	-0.02	-0.09	-0.09	0.05	0.11	22.79	21.09
4	0.0	False	1.03	-0.03	-0.08	0.02	0.03	-0.11	22.79	21.09
5	0.0	False	1.03	-0.02	-0.09	-0.03	0.0	-0.09	22.88	21.09
6	0.0	False	1.03	-0.02	-0.08	-0.05	-0.24	-0.11	22.79	21.14
7	0.0	False	1.02	-0.02	-0.09	0.03	-0.21	-0.08	22.88	21.0
8	0.0	False	1.03	-0.02	-0.08	0.02	0.05	-0.11	22.88	21.04
9	0.0	False	1.03	-0.02	-0.09	0.05	0.0	-0.02	22.88	21.09
10	0.0	False	1.03	-0.02	-0.09	-0.05	-0.02	0.02	22.79	21.14
11	0.0	False	1.03	-0.02	-0.09	-0.06	0.03	0.09	22.88	21.09
12	0.0	False	1.03	-0.02	-0.09	-0.06	0.03	0.08	22.88	21.19
13	0.0	False	1.03	-0.02	-0.09	-0.08	-0.08	0.11	22.79	21.19
14	0.0	False	1.02	-0.02	-0.08	-0.03	0.11	0.11	22.79	21.14
15	0.0	False	1.03	-0.02	-0.09	-0.02	0.15	0.0	22.79	21.14
16	0.0	False	1.03	-0.02	-0.08	0.03	-0.06	0.02	22.79	21.04
17	0.0	False	1.03	-0.02	-0.09	0.08	0.02	0.11	22.79	21.14
18	0.0	False	1.03	-0.02	-0.09	-0.05	-0.03	-0.02	22.79	21.09
19	0.0	False	1.03	-0.02	-0.08	0.11	-0.02	-0.02	22.88	21.14
20	0.0	False	1.03	-0.02	-0.09	0.02	-0.15	-0.05	22.79	21.09
21	0.0	False	1.03	-0.02	-0.08	-0.08	-0.09	-0.12	22.88	21.09
22	0.0	False	1.03	-0.02	-0.08	-0.06	-0.05	-0.11	22.79	21.19
23	0.0	False	1.03	-0.02	-0.09	-0.08	0.05	0.02	22.88	21.09
24	0.0	False	1.03	-0.02	-0.08	0.06	-0.05	0.06	22.88	21.23
