	0.10	216	420	-15968	22.98	-1359	1529	398
	0.20	2720	112	-16824	23.02	18	689	589
	0.30	1180	-1264	-16756	23.02	775	-60	286
	0.40	496	-1876	-16568	23.07	1445	-305	-286
	0.50	-3068	-1084	-16740	22.98	415	-1411	-539
	0.60	-1988	-16	-16636	23.07	-637	-1198	-293
	0.70	-920	1204	-17644	22.98	-2411	-195	-130
	0.80	1156	2060	-16688	23.02	-2220	684	406
	0.90	1944	340	-16328	23.12	-1254	765	590
	1.00	1876	176	-16600	23.12	244	850	453
	1.10	788	-1720	-17632	23.07	1503	-496	-186
	1.20	-1840	-2336	-16924	23.07	1122	-1031	-294
	1.30	-4248	-1164	-16728	23.07	-543	-1287	-506
	1.40	-1732	2112	-16104	23.12	-2093	-1156	-228
	1.50	-788	2936	-16876	23.02	-2527	-267	219
	1.60	1088	1884	-16944	23.07	-1483	994	486
	1.70	2880	-544	-16444	22.98	220	588	474
	1.80	976	-1932	-16596	23.07	862	-164	189
	1.90	-244	-2496	-16732	23.12	1445	-439	-321
	2.00	-3532	-964	-16576	23.07	205	-1388	-557
	2.10	-2520	360	-16836	23.02	-943	-1625	-231
	2.20	-1272	1116	-17668	23.07	-2475	116	-151
	2.30	1652	2876	-16348	22.98	-2121	808	424
	2.40	2344	1028	-17076	23.07	-1000	912	635
	2.50	2240	-728	-16860	23.12	444	506	384
	2.60	572	-2676	-16432	23.12	1469	-578	-221
	2.70	-2144	-2216	-16908	23.07	943	-846	-350
	2.80	-3468	-304	-16688	23.07	-788	-1420	-486
	2.90	-1404	2224	-16836	23.07	-2283	-1225	-149
	3.00	-776	2472	-16664	23.02	-2513	-92	296
	3.10	1084	2260	-16760	23.02	-1551	1034	605
	3.20	1860	1592	-17396	23.12	543	749	416
	3.30	632	-1704	-16940	23.07	1117	-63	82
	3.40	-796	-2680	-16716	23.17	1419	-366	-257
	3.50	-3476	-628	-16604	23.17	61	-1342	-597
	3.60	-2312	672	-16604	23.12	-1181	-1705	-220
	3.70	-1268	3240	-16260	23.12	-2555	-189	1
	3.80	740	1564	-16904	23.12	-1854	1430	466
	3.90	2116	800	-16936	23.12	-668	632	669
	4.00	2420	-60	-16344	22.98	241	323	454
	4.10	508	-676	-17160	23.07	1513	-648	-267
	4.20	-2040	-1124	-17532	23.07	815	-919	-443
	4.30	-1444	228	-16636	23.02	-869	-1254	-405
	4.40	-812	1584	-16468	23.12	-2417	-820	-142
	4.50	128	1952	-16320	23.02	-2375	160	388
	4.60	1140	2408	-16460	23.07	-1380	1148	574
	4.70	1824	-324	-16724	23.07	946	381	381
	4.80	816	-2384	-16596	22.98	1266	-457	-22
	4.90	-496	-2256	-17012	23.12	1408	-373	-261
	5.00	-2820	-256	-16016	23.12	-206	-1413	-577
	5.10	-3096	1528	-16632	23.17	-1464	-1576	-236
	5.20	-124	1108	-15916	23.07	-2530	-162	-5
	5.30	2124	2016	-16788	22.98	-1483	1594	439
	5.40	1896	-204	-16784	23.12	-368	719	651
	5.50	1896	-124	-16892	23.07	669	11	341
	5.60	696	-1384	-16316	23.12	1529	-710	-369
	5.70	-2228	-1040	-17360	23.17	733	-1096	-464
	5.80	-1732	104	-16828	23.12	-1127	-1151	-342
	5.90	-664	2232	-16344	23.02	-2416	-525	-115
	6.00	484	2480	-16544	23.07	-2257	333	448
	6.10	1500	1552	-16840	23.17	-1338	1010	560
	6.20	1816	-1776	-15944	23.07	925	176	378
	6.30	276	-1944	-16468	23.07	1235	-688	-153
	6.40	-672	-2172	-16996	23.12	1343	-504	-309
	6.50	-3112	-252	-16640	23.12	-520	-1329	-519
	6.60	-1908	1476	-16324	23.12	-1746	-1551	-228
	6.70	-896	3156	-17244	23.12	-2595	148	150
	6.80	1888	2224	-17384	22.98	-1400	1324	458
	6.90	2164	-368	-16692	23.12	-229	512	595
	7.00	1216	-952	-16852	23.12	804	305	282
	7.10	-744	-3856	-16412	23.12	1378	-924	-399
	7.20	-2336	-1020	-17360	23.12	563	-1025	-525
	7.30	-2344	288	-16644	23.12	-1244	-1599	-296
	7.40	-1208	1696	-16588	23.07	-2542	-387	-43
	7.50	684	2140	-17248	23.17	-2154	675	437
	7.60	1824	2112	-16768	23.17	-1166	1162	631
	7.70	1776	528	-17324	23.02	806	316	363
	7.80	-28	-2144	-16264	23.12	1392	-695	-217
	7.90	-1924	-2424	-16216	23.07	1178	-546	-304
	8.00	-2148	-496	-16256	23.17	-739	-1315	-525
	8.10	-2188	2236	-16408	23.07	-1922	-1681	-128
	8.20	-944	2460	-16764	23.17	-2530	210	258
	8.30	344	1616	-17400	23.07	-836	1789	502
	8.40	2916	-76	-16152	23.02	-12	455	536
	8.50	1172	-1828	-16984	23.12	1027	375	189
	8.60	-540	-1680	-17028	23.17	1301	-648	-418
	8.70	-3476	-1232	-16568	23.07	286	-1267	-520
	8.80	-1988	128	-17188	23.07	-1365	-1618	-227
	8.90	-372	3020	-17024	23.12	-2492	-42	-63
	9.00	1144	1648	-16448	23.21	-1995	907	531
	9.10	1916	1784	-16756	23.02	-1026	781	676
	9.20	2008	296	-16592	23.07	550	156	358
	9.30	84	-2108	-16828	23.12	1460	-827	-273
	9.40	-2044	-2232	-16396	23.12	980	-525	-372
	9.50	-2476	12	-16912	23.07	-987	-1301	-434
	9.60	-1648	2220	-16652	23.07	-2175	-1371	-113
	9.70	-268	2312	-16388	23.02	-2511	189	293
	9.80	1924	1440	-16080	23.02	-774	1300	498
	9.90	3216	-356	-16500	23.17	555	640	445
	10.00	636	-1992	-16912	23.17	1007	-5	56
	10.10	-520	-1976	-16624	23.17	1214	-581	-310
	10.20	-2724	-468	-16584	23.02	27	-1355	-571
	10.30	-2260	480	-16700	23.12	-1527	-1568	-215
	10.40	-280	1720	-15856	23.07	-2488	71	-4
	10.50	1456	1480	-16392	23.07	-1836	1006	487
	10.60	2416	396	-16792	23.12	-687	496	698
	10.70	2208	-420	-16348	23.02	870	163	260
	10.80	-56	-2344	-17332	23.02	1484	-901	-269
	10.90	-1848	-1244	-16612	23.17	980	-783	-443
	11.00	-2544	656	-17404	23.07	-1235	-1012	-376
	11.10	-1468	2328	-16948	23.07	-2275	-786	-98
	11.20	0	3048	-16844	23.07	-2450	299	381
	11.30	1844	1804	-17132	23.12	-695	1300	424
	11.40	1140	-656	-17464	23.12	710	-31	429
	11.50	1068	-1620	-16804	23.17	1086	-214	-17
	11.60	-660	-2080	-16400	23.02	1152	-603	-306
	11.70	-3064	-300	-16224	23.12	-285	-1260	-571
	11.80	-2328	1108	-16792	23.17	-1724	-1568	-245
	11.90	-732	1300	-17804	23.07	-2365	640	81
	12.00	968	1392	-16652	23.07	-1734	1216	524
	12.10	2520	420	-16960	23.17	-512	719	673
	12.20	1524	-888	-16576	23.12	804	260	263
	12.30	-288	-2848	-17404	23.02	1414	-998	-406
	12.40	-2916	-1804	-16244	23.12	797	-1003	-457
	12.50	-1880	624	-17756	23.17	-1604	-1948	-291
	12.60	-1096	2032	-16480	23.07	-2427	-596	-5
