	0.10	-404	-240	-16708	22.93	-517	-212	12
	0.20	-368	-192	-16600	22.93	-495	-241	11
	0.30	-388	-180	-16724	22.88	-485	-239	23
	0.40	-364	-216	-16772	22.98	-481	-215	13
	0.50	-368	-84	-16584	22.93	-518	-238	10
	0.60	-440	-132	-16584	22.93	-473	-239	9
	0.70	-332	-156	-16692	22.84	-485	-201	14
	0.80	-376	-196	-16576	22.98	-481	-238	4
	0.90	-348	-112	-16664	22.88	-503	-194	14
	1.00	-360	-128	-16696	22.88	-486	-233	18
	1.10	-328	-184	-16676	22.98	-479	-228	8
	1.20	-368	-100	-16620	22.88	-521	-206	8
	1.30	-344	-200	-16676	22.84	-476	-235	1
	1.40	-404	-204	-16740	22.93	-486	-228	32
	1.50	-356	-160	-16632	22.84	-501	-216	12
	1.60	-268	-176	-16652	22.98	-490	-216	-1
	1.70	-432	-216	-16860	22.84	-487	-219	11
	1.80	-492	-220	-16744	22.93	-508	-219	15
	1.90	-312	-140	-16528	22.84	-483	-225	10
	2.00	-336	-180	-16620	22.98	-477	-202	2
	2.10	-280	-156	-16636	22.88	-497	-243	1
	2.20	-448	-192	-16772	23.02	-468	-241	30
	2.30	-364	-164	-16760	22.93	-516	-224	17
	2.40	-460	-188	-16608	22.93	-486	-240	36
	2.50	-368	-136	-16572	22.98	-474	-233	-30
	2.60	-344	-208	-16552	22.98	-495	-235	16
	2.70	-436	-108	-16684	22.93	-489	-215	15
	2.80	-352	-164	-16688	22.93	-503	-240	-15
	2.90	-380	-160	-16680	22.93	-504	-241	17
	3.00	-488	-232	-16648	22.93	-486	-235	13
	3.10	-356	-184	-16720	22.93	-470	-216	12
	3.20	-380	-192	-16696	22.88	-484	-235	27
	3.30	-416	-192	-16640	22.88	-502	-238	20
	3.40	-384	-312	-16704	22.88	-492	-223	7
	3.50	-420	-248	-16660	22.88	-489	-222	-4
	3.60	-448	-184	-16604	22.98	-502	-224	13
	3.70	-476	-216	-16664	22.88	-481	-222	31
	3.80	-372	-116	-16624	22.88	-481	-220	-5
	3.90	-360	-188	-16744	23.02	-507	-215	-7
	4.00	-380	-160	-16560	23.02	-505	-249	12
	4.10	-252	-244	-16700	22.93	-500	-244	3
	4.20	-352	-216	-16736	22.98	-499	-210	30
	4.30	-412	-152	-16580	23.02	-520	-243	-13
	4.40	-340	-192	-16556	22.98	-489	-213	25
	4.50	-460	-76	-16696	22.98	-494	-216	25
	4.60	-388	-172	-16836	22.98	-477	-242	28
	4.70	-396	-140	-16772	22.98	-504	-239	31
	4.80	-408	-104	-16536	22.98	-486	-231	21
	4.90	-324	-208	-16764	22.88	-505	-223	17
	5.00	-440	-292	-16700	22.93	-475	-213	-20
	5.10	-344	-240	-16644	22.93	-486	-217	-14
	5.20	-356	-184	-16804	23.02	-492	-223	34
	5.30	-372	-220	-16760	22.98	-481	-232	33
	5.40	-332	-208	-16596	22.98	-450	-208	13
	5.50	-404	-180	-16624	22.98	-489	-234	5
	5.60	-292	-100	-16728	22.98	-473	-210	-1
	5.70	-336	-188	-16648	22.93	-493	-213	38
	5.80	-404	-112	-16508	22.93	-471	-215	19
	5.90	-364	-140	-16732	22.93	-484	-189	14
	6.00	-444	-136	-16808	22.93	-467	-216	27
	6.10	-416	-160	-16584	22.93	-496	-215	6
	6.20	-404	-40	-16644	22.93	-508	-226	24
	6.30	-368	-148	-16676	23.02	-463	-218	6
	6.40	-348	-208	-16724	23.02	-489	-228	20
	6.50	-408	-268	-16640	22.93	-490	-215	37
	6.60	-312	-124	-16692	22.93	-480	-235	16
	6.70	-356	-188	-16656	22.88	-509	-228	15
	6.80	-436	-164	-16692	22.88	-516	-227	0
	6.90	-356	-196	-16724	22.98	-473	-228	32
	7.00	-288	-188	-16620	22.98	-475	-237	-3
	7.10	-324	-220	-16828	22.98	-518	-210	12
