Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,33.333333333333336,True,0,0,0,0,0,0,20.976470588235294
0.010,116.66666666666667,True,0,0,0,0,0,0,20.976470588235294
0.020,500.0,True,0,0,0,0,0,0,20.976470588235294
0.030,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.040,500.0,True,0,0,0,0,0,0,20.976470588235294
0.050,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.060,500.0,True,0,0,0,0,0,0,20.976470588235294
0.070,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.080,500.0,True,0,0,0,0,0,0,20.976470588235294
0.090,500.0,True,0,0,0,0,0,0,20.976470588235294
0.100,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.110,500.0,True,0,0,0,0,0,0,20.976470588235294
0.120,500.0,True,0,0,0,0,0,0,20.976470588235294
0.130,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.140,500.0,True,0,0,0,0,0,0,20.976470588235294
0.150,500.0,True,0,0,0,0,0,0,20.976470588235294
0.160,500.0,True,0,0,0,0,0,0,20.976470588235294
0.170,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.180,500.0,True,0,0,0,0,0,0,20.976470588235294
0.190,500.0,True,0,0,0,0,0,0,20.976470588235294
0.200,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.210,500.0,True,0,0,0,0,0,0,20.976470588235294
0.220,500.0,True,0,0,0,0,0,0,20.976470588235294
0.230,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.240,500.0,True,0,0,0,0,0,0,20.976470588235294
0.250,500.0,True,0,0,0,0,0,0,20.976470588235294
0.260,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.270,500.0,True,0,0,0,0,0,0,20.976470588235294
0.280,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.290,500.0,True,0,0,0,0,0,0,20.976470588235294
0.300,500.0,True,0,0,0,0,0,0,20.976470588235294
0.310,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.320,500.0,True,0,0,0,0,0,0,20.976470588235294
0.330,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.340,500.0,True,0,0,0,0,0,0,20.976470588235294
0.350,500.0,True,0,0,0,0,0,0,20.976470588235294
0.360,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.370,500.0,True,0,0,0,0,0,0,20.976470588235294
0.380,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.390,500.0,True,0,0,0,0,0,0,20.976470588235294
0.400,500.0,True,0,0,0,0,0,0,20.976470588235294
0.410,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.420,500.0,True,0,0,0,0,0,0,20.976470588235294
0.430,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.440,500.0,True,0,0,0,0,0,0,20.976470588235294
0.450,500.0,True,0,0,0,0,0,0,20.976470588235294
0.460,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.470,500.0,True,0,0,0,0,0,0,20.976470588235294
0.480,500.0,True,0,0,0,0,0,0,20.976470588235294
0.490,500.0,True,0,0,0,0,0,0,20.976470588235294
0.500,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.510,500.0,True,0,0,0,0,0,0,20.976470588235294
0.520,500.0,True,0,0,0,0,0,0,20.976470588235294
0.530,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.540,500.0,True,0,0,0,0,0,0,20.976470588235294
0.550,500.0,True,0,0,0,0,0,0,20.976470588235294
0.560,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.570,500.0,True,0,0,0,0,0,0,20.976470588235294
0.580,500.0,True,0,0,0,0,0,0,20.976470588235294
0.590,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.600,500.0,True,0,0,0,0,0,0,20.976470588235294
0.610,500.0,True,0,0,0,0,0,0,20.976470588235294
0.620,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.630,500.0,True,0,0,0,0,0,0,20.976470588235294
0.640,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.650,500.0,True,0,0,0,0,0,0,20.976470588235294
0.660,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.670,500.0,True,0,0,0,0,0,0,20.976470588235294
0.680,500.0,True,0,0,0,0,0,0,20.976470588235294
0.690,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.700,500.0,True,0,0,0,0,0,0,20.976470588235294
0.710,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.720,500.0,True,0,0,0,0,0,0,20.976470588235294
0.730,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.740,500.0,True,0,0,0,0,0,0,20.976470588235294
0.750,500.0,True,0,0,0,0,0,0,20.976470588235294
0.760,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.770,500.0,True,0,0,0,0,0,0,20.976470588235294
0.780,500.0,True,0,0,0,0,0,0,20.976470588235294
