Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.55294117647059
0.010,900.0,True,0,0,0,0,0,0,20.55294117647059
0.020,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.030,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.040,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.050,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.060,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.070,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.080,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.090,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
0.100,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.110,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.120,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
0.130,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.140,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.150,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.160,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
0.170,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.180,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
0.190,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.200,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.210,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
0.220,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.230,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.240,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.250,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.260,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.270,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.280,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
0.290,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.300,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.310,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.320,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.330,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.340,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.350,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.360,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.370,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.380,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.390,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.400,1600.0,True,0,0,0,0,0,0,20.55294117647059
0.410,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.420,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.430,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.440,1600.0,True,0,0,0,0,0,0,20.55294117647059
0.450,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.460,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.470,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.480,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
0.490,1600.0,True,0,0,0,0,0,0,20.55294117647059
0.500,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
0.510,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.520,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.530,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
0.540,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.550,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.560,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
0.570,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.580,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.590,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
0.600,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.610,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
0.620,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.630,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.640,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.650,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
0.660,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.670,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.680,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.690,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.700,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.710,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.720,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.730,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.740,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.750,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.760,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.770,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.780,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.790,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.800,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.810,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.820,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.830,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.840,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.850,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
0.860,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.870,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.880,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.890,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
0.900,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.910,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.920,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.930,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.940,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.950,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
0.960,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.970,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
0.980,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.00,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.010,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
