Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,19.941176470588236
0.010,483.3333333333333,True,0,0,0,0,0,0,19.941176470588236
0.020,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.030,2000.0,True,0,0,0,0,0,0,19.941176470588236
0.040,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.050,2000.0,True,0,0,0,0,0,0,19.941176470588236
0.060,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.070,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.080,2000.0,True,0,0,0,0,0,0,19.941176470588236
0.090,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.100,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.110,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.120,2000.0,True,0,0,0,0,0,0,19.941176470588236
0.130,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.140,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.150,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.160,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.170,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.180,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.190,2000.0,True,0,0,0,0,0,0,19.941176470588236
0.200,2033.3333333333333,True,0,0,0,0,0,0,19.941176470588236
0.210,2000.0,True,0,0,0,0,0,0,19.941176470588236
0.220,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.230,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.240,2000.0,True,0,0,0,0,0,0,19.941176470588236
0.250,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.260,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.270,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.280,2000.0,True,0,0,0,0,0,0,19.941176470588236
0.290,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.300,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.310,2000.0,True,0,0,0,0,0,0,19.941176470588236
0.320,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.330,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.340,2000.0,True,0,0,0,0,0,0,19.941176470588236
0.350,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.360,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.370,2000.0,True,0,0,0,0,0,0,19.941176470588236
0.380,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.390,2000.0,True,0,0,0,0,0,0,19.941176470588236
0.400,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.410,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.420,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.430,2000.0,True,0,0,0,0,0,0,19.941176470588236
0.440,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.450,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.460,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.470,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.480,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.490,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.500,2000.0,True,0,0,0,0,0,0,19.941176470588236
0.510,2000.0,True,0,0,0,0,0,0,19.941176470588236
0.520,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
