Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.176470588235293
0.010,366.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.020,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.030,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.040,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.050,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.060,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.070,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.080,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.090,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.100,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.110,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.120,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.130,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.140,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.150,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.160,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.170,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.180,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.190,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.200,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.210,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.220,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.230,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.240,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.250,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.260,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.270,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.280,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.290,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.300,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.310,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.320,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.330,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.340,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.350,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.360,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.370,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.380,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.390,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.400,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.410,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.420,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.430,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
