Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.31764705882353
0.010,483.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.020,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.030,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.040,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.050,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.060,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.070,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.080,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.090,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.100,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.110,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.120,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.130,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.140,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.150,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.160,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.170,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.180,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.190,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.200,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.210,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.220,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.230,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.240,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.250,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.260,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.270,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.280,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.290,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.300,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.310,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.320,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.330,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.340,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.350,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.360,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.370,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.380,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.390,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.400,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.410,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.420,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.430,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.440,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.450,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.460,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.470,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.480,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.490,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.500,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.510,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.520,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.530,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.540,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.550,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.560,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.570,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.580,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.590,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.600,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.610,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.620,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.630,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.640,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.650,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.660,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.670,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.680,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.690,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.700,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
0.710,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.720,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.730,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.740,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.750,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.760,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.770,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.780,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.790,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.800,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.810,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.820,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
0.830,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.840,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
0.850,2100.0,True,0,0,0,0,0,0,20.31764705882353
0.860,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.870,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.880,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.890,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.900,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.910,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.920,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.930,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.940,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
