Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.08235294117647
0.010,500.0,True,0,0,0,0,0,0,20.08235294117647
0.020,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.030,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.040,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.050,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.060,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.070,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.080,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.090,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.100,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.110,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.120,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.130,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.140,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.150,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.160,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.170,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.180,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.190,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.200,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.210,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.220,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.230,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.240,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.250,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.260,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.270,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.280,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.290,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.300,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.310,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.320,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.330,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.340,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.350,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.360,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.370,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.380,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.390,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.400,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.410,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.420,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.430,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.440,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.450,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.460,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.470,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.480,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.490,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.500,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.510,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.520,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.530,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.540,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.550,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.560,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.570,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.580,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.590,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.600,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.610,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.620,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.630,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.640,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.650,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.660,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.670,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.680,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.690,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.700,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.710,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.720,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.730,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.740,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.750,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.760,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.770,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.780,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.790,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.800,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.810,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.820,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.830,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.840,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.850,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.860,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.870,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.880,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.890,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.900,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.910,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.920,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.930,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.940,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.950,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
0.960,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.970,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.980,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
