Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.50588235294118
0.010,483.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.020,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.030,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.040,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.050,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.060,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.070,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.080,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.090,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.100,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.110,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.120,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.130,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.140,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.150,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.160,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.170,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.180,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.190,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.200,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.210,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.220,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.230,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.240,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.250,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.260,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.270,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.280,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.290,2050.0,True,0,0,0,0,0,0,20.50588235294118
