Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.41176470588235
0.010,1766.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.020,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.030,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.040,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.050,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.060,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.070,1783.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.080,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.090,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.100,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.110,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.120,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.130,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.140,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.150,1783.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.160,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.170,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.180,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.190,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.200,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.210,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.220,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.230,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.240,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.250,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.260,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.270,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.280,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.290,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.300,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.310,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.320,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.330,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.340,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.350,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.360,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.370,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.380,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.390,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.400,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.410,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.420,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.430,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.440,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.450,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.460,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.470,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.480,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.490,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.500,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.510,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.520,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.530,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.540,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.550,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.560,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.570,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.580,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.590,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.600,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.610,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.620,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.630,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.640,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.650,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.660,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.670,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.680,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.690,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.700,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.710,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.720,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.730,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.740,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.750,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.760,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.770,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.780,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.790,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.800,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.810,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.820,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.830,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
0.840,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.850,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.860,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.870,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.880,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.890,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.900,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.910,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.920,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.930,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.940,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.950,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.960,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.970,1800.0,True,0,0,0,0,0,0,20.41176470588235
0.980,1800.0,True,0,0,0,0,0,0,20.41176470588235
1.00,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.010,1800.0,True,0,0,0,0,0,0,20.41176470588235
1.020,1800.0,True,0,0,0,0,0,0,20.41176470588235
1.030,1800.0,True,0,0,0,0,0,0,20.41176470588235
1.040,1800.0,True,0,0,0,0,0,0,20.41176470588235
1.050,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.060,1800.0,True,0,0,0,0,0,0,20.41176470588235
1.070,1800.0,True,0,0,0,0,0,0,20.41176470588235
