Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.08235294117647
0.010,366.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.020,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.030,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.040,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.050,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.060,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.070,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.080,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.090,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.100,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.110,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.120,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.130,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.140,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.150,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.160,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.170,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.180,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.190,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.200,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.210,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.220,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.230,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.240,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.250,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.260,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.270,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.280,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.290,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.300,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.310,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.320,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.330,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.340,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.350,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.360,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.370,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.380,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.390,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.400,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.410,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.420,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.430,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.440,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.450,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.460,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.470,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.480,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.490,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.500,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.510,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.520,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.530,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.540,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.550,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.560,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.570,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.580,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.590,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.600,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.610,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.620,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.630,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.640,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.650,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.660,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.670,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.680,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.690,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.700,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
