Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.270588235294117
0.010,500.0,True,0,0,0,0,0,0,20.270588235294117
0.020,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.030,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.040,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.050,1966.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.060,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.070,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.080,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.090,1966.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.100,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.110,1966.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.120,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.130,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.140,1966.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.150,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.160,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.170,1966.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.180,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.190,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.200,1966.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.210,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.220,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.230,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.240,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.250,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.260,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.270,1966.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.280,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.290,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.300,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.310,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.320,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.330,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.340,1966.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.350,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.360,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.370,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.380,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.390,1966.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.400,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.410,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.420,1966.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.430,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.440,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.450,1966.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.460,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.470,1966.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.480,1950.0,True,0,0,0,0,0,0,20.270588235294117
0.490,1966.6666666666667,True,0,0,0,0,0,0,20.270588235294117
