Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.50588235294118
0.010,983.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.020,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.030,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.040,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.050,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.060,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.070,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.080,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.090,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.100,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.110,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.120,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.130,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.140,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.150,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.160,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.170,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.180,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.190,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.200,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.210,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.220,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.230,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.240,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.250,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.260,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.270,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.280,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.290,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.300,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.310,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.320,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.330,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.340,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.350,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.360,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.370,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.380,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.390,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.400,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.410,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.420,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.430,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.440,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.450,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.460,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.470,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.480,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.490,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.500,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.510,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.520,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.530,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.540,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.550,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.560,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.570,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.580,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.590,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.600,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.610,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.620,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.630,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.640,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.650,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.660,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.670,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.680,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.690,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.700,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.710,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.720,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.730,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.740,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.750,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.760,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.770,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.780,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.790,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.800,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.810,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.820,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.830,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.840,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.850,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.860,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.870,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.880,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.890,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.900,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.910,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.920,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.930,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.940,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.950,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.960,1633.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.970,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
0.980,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
1.00,1650.0,True,0,0,0,0,0,0,20.50588235294118
1.010,1616.6666666666667,True,0,0,0,0,0,0,20.50588235294118
