Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.270588235294117
0.010,1866.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.020,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.030,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
0.040,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.050,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.060,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.070,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.080,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
0.090,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.100,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.110,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.120,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.130,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.140,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.150,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
0.160,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.170,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.180,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.190,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
0.200,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.210,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.220,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.230,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.240,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.250,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.260,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.270,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
0.280,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.290,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.300,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.310,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.320,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.330,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
0.340,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.350,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.360,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.370,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.380,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.390,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.400,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.410,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.420,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
0.430,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.440,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.450,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
0.460,1900.0,True,0,0,0,0,0,0,20.270588235294117
0.470,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.480,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
0.490,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.500,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.510,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.520,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.530,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.540,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.550,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
0.560,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.570,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.580,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.590,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.600,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
0.610,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
