Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.31764705882353
0.010,1000.0,True,0,0,0,0,0,0,20.31764705882353
0.020,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.030,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.040,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.050,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.060,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.070,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.080,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.090,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.100,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.110,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.120,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.130,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.140,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.150,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.160,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.170,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.180,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.190,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.200,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.210,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.220,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.230,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.240,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.250,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.260,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.270,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.280,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.290,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.300,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.310,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.320,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.330,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.340,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.350,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.360,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.370,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.380,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.390,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.400,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.410,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.420,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.430,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.440,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.450,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.460,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.470,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.480,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.490,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.500,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.510,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.520,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.530,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.540,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.550,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.560,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.570,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.580,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.590,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.600,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.610,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.620,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.630,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.640,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.650,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.660,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.670,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.680,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.690,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.700,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.710,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.720,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.730,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.740,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.750,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.760,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.770,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.780,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.790,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.800,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.810,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.820,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.830,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.840,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.850,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
