Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.223529411764705
0.010,366.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.020,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.030,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.040,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.050,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.060,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.070,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.080,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.090,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.100,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.110,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.120,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.130,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.140,2100.0,True,0,0,0,0,0,0,20.223529411764705
0.150,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.160,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.170,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.180,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.190,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.200,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.210,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.220,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.230,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.240,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.250,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.260,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.270,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.280,2100.0,True,0,0,0,0,0,0,20.223529411764705
0.290,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.300,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.310,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.320,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.330,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.340,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.350,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.360,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.370,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.380,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.390,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.400,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.410,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.420,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.430,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.440,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.450,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.460,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.470,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.480,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.490,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.500,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.510,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.520,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.530,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.540,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.550,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.560,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.570,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.580,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.590,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.600,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.610,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.620,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.630,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.640,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.650,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.660,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.670,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.680,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.690,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.700,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.710,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.720,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.730,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.740,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.750,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.760,2100.0,True,0,0,0,0,0,0,20.223529411764705
0.770,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.780,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.790,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.800,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.810,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.820,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.830,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.840,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.850,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.860,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.870,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.880,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.890,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.900,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.910,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.920,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.930,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.940,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.950,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.960,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.970,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
0.980,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.00,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.010,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.020,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.030,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.040,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.050,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.060,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.070,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.080,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.090,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
