Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.129411764705882
0.010,366.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.020,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.030,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.040,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.050,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.060,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.070,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.080,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
0.090,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.100,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.110,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
0.120,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.130,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.140,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.150,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.160,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.170,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.180,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.190,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
0.200,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.210,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.220,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
0.230,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.240,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.250,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.260,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.270,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.280,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.290,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
0.300,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.310,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.320,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.330,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.340,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.350,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.360,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.370,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.380,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.390,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
0.400,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.410,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.420,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.430,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.440,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.450,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.460,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.470,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.480,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
0.490,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.500,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.510,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.520,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.530,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
