Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.458823529411763
0.010,700.0,True,0,0,0,0,0,0,20.458823529411763
0.020,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.030,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.040,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.050,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.060,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.070,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.080,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.090,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.100,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.110,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.120,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.130,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.140,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.150,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.160,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.170,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.180,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.190,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.200,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.210,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.220,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.230,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.240,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.250,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.260,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.270,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.280,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.290,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.300,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.310,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.320,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.330,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.340,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.350,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.360,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.370,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.380,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.390,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.400,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.410,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.420,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.430,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.440,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.450,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.460,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.470,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.480,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.490,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.500,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.510,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.520,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.530,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.540,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.550,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.560,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.570,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.580,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.590,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.600,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.610,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.620,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.630,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.640,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.650,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.660,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.670,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.680,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.690,1166.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.700,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.710,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.720,1166.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.730,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.740,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.750,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.760,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.770,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.780,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.790,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.800,1166.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.810,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.820,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.830,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.840,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.850,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.860,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.870,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.880,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.890,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.900,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.910,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.920,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.930,1200.0,True,0,0,0,0,0,0,20.458823529411763
0.940,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.950,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.960,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
