Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.88235294117647
0.010,383.3333333333333,True,0,0,0,0,0,0,20.88235294117647
0.020,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.030,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.040,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.050,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.060,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.070,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.080,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.090,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.100,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.110,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.120,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.130,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.140,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.150,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.160,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.170,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.180,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.190,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.200,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.210,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.220,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.230,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.240,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.250,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.260,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.270,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.280,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.290,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.300,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.310,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.320,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.330,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.340,650.0,True,0,0,0,0,0,0,20.88235294117647
0.350,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.360,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.370,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.380,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.390,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.400,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.410,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.420,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.430,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.440,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.450,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.460,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.470,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.480,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.490,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.500,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.510,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.520,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.530,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.540,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.550,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.560,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.570,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.580,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.590,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.600,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.610,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.620,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.630,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.640,650.0,True,0,0,0,0,0,0,20.88235294117647
0.650,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.660,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.670,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.680,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
