Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.31764705882353
0.010,466.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.020,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.030,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.040,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.050,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.060,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.070,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.080,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.090,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.100,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.110,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.120,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.130,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.140,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.150,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.160,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.170,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.180,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.190,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.200,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.210,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.220,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.230,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.240,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.250,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.260,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.270,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.280,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.290,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.300,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.310,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.320,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.330,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.340,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.350,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.360,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.370,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.380,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.390,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.400,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.410,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.420,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.430,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.440,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.450,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.460,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.470,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.480,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.490,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.500,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.510,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.520,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.530,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.540,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.550,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.560,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.570,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.580,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.590,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.600,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.610,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.620,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.630,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.640,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.650,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.660,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.670,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.680,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.690,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.700,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.710,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.720,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.730,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.740,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.750,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.760,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.770,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.780,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.790,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.800,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.810,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.820,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.830,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.840,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.850,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.860,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.870,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.880,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.890,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.900,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.910,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.920,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.930,1650.0,True,0,0,0,0,0,0,20.31764705882353
0.940,1650.0,True,0,0,0,0,0,0,20.31764705882353
