Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.129411764705882
0.010,666.6666666666666,True,0,0,0,0,0,0,20.129411764705882
0.020,650.0,True,0,0,0,0,0,0,20.129411764705882
0.030,650.0,True,0,0,0,0,0,0,20.129411764705882
0.040,650.0,True,0,0,0,0,0,0,20.129411764705882
0.050,666.6666666666666,True,0,0,0,0,0,0,20.129411764705882
0.060,650.0,True,0,0,0,0,0,0,20.129411764705882
0.070,650.0,True,0,0,0,0,0,0,20.129411764705882
0.080,650.0,True,0,0,0,0,0,0,20.129411764705882
0.090,650.0,True,0,0,0,0,0,0,20.129411764705882
0.100,666.6666666666666,True,0,0,0,0,0,0,20.129411764705882
0.110,650.0,True,0,0,0,0,0,0,20.129411764705882
0.120,650.0,True,0,0,0,0,0,0,20.129411764705882
0.130,650.0,True,0,0,0,0,0,0,20.129411764705882
0.140,666.6666666666666,True,0,0,0,0,0,0,20.129411764705882
0.150,650.0,True,0,0,0,0,0,0,20.129411764705882
0.160,650.0,True,0,0,0,0,0,0,20.129411764705882
0.170,650.0,True,0,0,0,0,0,0,20.129411764705882
0.180,666.6666666666666,True,0,0,0,0,0,0,20.129411764705882
0.190,650.0,True,0,0,0,0,0,0,20.129411764705882
0.200,650.0,True,0,0,0,0,0,0,20.129411764705882
0.210,650.0,True,0,0,0,0,0,0,20.129411764705882
0.220,666.6666666666666,True,0,0,0,0,0,0,20.129411764705882
0.230,650.0,True,0,0,0,0,0,0,20.129411764705882
0.240,650.0,True,0,0,0,0,0,0,20.129411764705882
0.250,650.0,True,0,0,0,0,0,0,20.129411764705882
0.260,666.6666666666666,True,0,0,0,0,0,0,20.129411764705882
0.270,650.0,True,0,0,0,0,0,0,20.129411764705882
0.280,650.0,True,0,0,0,0,0,0,20.129411764705882
0.290,666.6666666666666,True,0,0,0,0,0,0,20.129411764705882
0.300,650.0,True,0,0,0,0,0,0,20.129411764705882
0.310,650.0,True,0,0,0,0,0,0,20.129411764705882
