Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.223529411764705
0.010,450.0,True,0,0,0,0,0,0,20.223529411764705
0.020,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.030,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.040,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.050,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.060,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.070,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.080,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.090,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.100,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.110,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.120,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.130,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.140,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.150,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.160,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.170,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.180,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.190,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.200,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.210,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.220,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.230,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.240,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.250,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.260,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.270,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.280,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.290,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.300,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.310,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.320,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.330,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.340,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.350,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.360,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.370,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.380,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.390,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.400,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.410,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.420,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.430,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.440,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.450,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.460,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.470,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.480,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.490,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.500,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.510,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.520,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.530,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.540,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.550,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.560,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.570,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.580,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.590,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.600,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.610,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.620,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.630,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.640,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.650,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.660,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.670,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.680,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.690,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.700,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.710,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.720,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.730,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.740,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.750,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.760,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.770,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.780,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.790,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.800,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.810,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.820,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.830,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.840,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.850,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.860,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.870,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.880,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.890,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.900,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.910,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.920,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.930,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.940,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.950,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.960,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.970,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
0.980,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.00,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.010,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.020,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.030,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.040,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.050,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.060,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.070,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.080,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.090,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.100,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.110,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.120,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.130,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.140,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.150,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.160,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.170,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.180,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.190,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.200,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.210,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.220,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.230,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.240,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.250,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.260,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.270,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.280,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.290,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.300,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.310,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.320,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.330,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.340,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.350,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.360,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.370,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.380,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.390,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.400,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.410,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.420,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.430,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.440,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.450,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.460,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.470,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.480,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.490,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.500,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.510,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.520,2000.0,True,0,0,0,0,0,0,20.223529411764705
1.530,2000.0,True,0,0,0,0,0,0,20.223529411764705
1.540,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.550,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.560,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.570,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.580,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.590,2000.0,True,0,0,0,0,0,0,20.223529411764705
1.600,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.610,2000.0,True,0,0,0,0,0,0,20.223529411764705
1.620,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.630,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.640,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.650,2000.0,True,0,0,0,0,0,0,20.223529411764705
1.660,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.670,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.680,2000.0,True,0,0,0,0,0,0,20.223529411764705
1.690,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.700,2000.0,True,0,0,0,0,0,0,20.223529411764705
1.710,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.720,2000.0,True,0,0,0,0,0,0,20.223529411764705
