Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.55294117647059
0.010,766.6666666666666,True,0,0,0,0,0,0,20.55294117647059
0.020,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.030,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.040,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.050,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.060,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.070,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.080,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.090,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.100,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.110,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.120,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.130,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.140,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.150,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.160,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.170,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.180,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.190,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.200,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.210,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.220,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.230,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.240,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.250,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.260,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.270,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.280,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.290,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.300,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.310,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.320,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.330,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.340,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.350,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.360,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.370,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.380,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.390,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.400,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.410,1250.0,True,0,0,0,0,0,0,20.55294117647059
