Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.223529411764705
0.010,433.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.020,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.030,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.040,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.050,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.060,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.070,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.080,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.090,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.100,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.110,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.120,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.130,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.140,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.150,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.160,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.170,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.180,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.190,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.200,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.210,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.220,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.230,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.240,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.250,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.260,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.270,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.280,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.290,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.300,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.310,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.320,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.330,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.340,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.350,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.360,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.370,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.380,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.390,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.400,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.410,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.420,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.430,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.440,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.450,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.460,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.470,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.480,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.490,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.500,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.510,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.520,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.530,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.540,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.550,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.560,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.570,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.580,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.590,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.600,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.610,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.620,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.630,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.640,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.650,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.660,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.670,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.680,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.690,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.700,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.710,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.720,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.730,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.740,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.750,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.760,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.770,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.780,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.790,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.800,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.810,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.820,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.830,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.840,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.850,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.860,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.870,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.880,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.890,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.900,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.910,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.920,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.930,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.940,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
0.950,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.960,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.970,2050.0,True,0,0,0,0,0,0,20.223529411764705
0.980,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.00,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.010,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.020,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.030,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.040,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.050,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.060,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.070,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.080,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.090,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.100,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.110,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.120,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.130,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.140,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.150,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.160,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.170,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.180,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.190,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.200,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.210,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.220,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.230,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.240,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.250,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.260,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.270,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.280,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.290,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.300,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.310,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.320,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.330,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.340,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.350,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.360,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.370,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.380,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.390,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.400,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.410,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.420,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.430,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.440,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.450,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.460,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.470,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.480,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.490,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.500,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.510,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.520,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.530,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.540,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.550,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.560,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.570,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.580,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.590,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.600,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.610,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.620,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.630,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.640,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.650,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.660,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.670,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.680,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.690,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.700,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.710,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.720,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.730,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.740,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.750,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.760,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.770,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.780,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.790,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.800,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.810,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.820,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.830,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.840,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.850,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.860,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.870,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.880,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.890,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.900,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.910,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.920,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.930,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.940,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.950,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.960,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.970,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.980,2050.0,True,0,0,0,0,0,0,20.223529411764705
1.990,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.00,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.010,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.020,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.030,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.040,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.050,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.060,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.070,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.080,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.090,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.100,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.110,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.120,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.130,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.140,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.150,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.160,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.170,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.180,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.190,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.200,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.210,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.220,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.230,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.240,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.250,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.260,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.270,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.280,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.290,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.300,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.310,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.320,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.330,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.340,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.350,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.360,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.370,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.380,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.390,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.400,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.410,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.420,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.430,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.440,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.450,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.460,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.470,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.480,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.490,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.500,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.510,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.520,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.530,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.540,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.550,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.560,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.570,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.580,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.590,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.600,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.610,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.620,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.630,2050.0,True,0,0,0,0,0,0,20.223529411764705
