Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.41176470588235
0.010,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.020,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.030,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.040,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.050,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.060,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.070,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.080,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.090,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.100,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.110,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.120,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.130,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.140,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.150,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.160,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.170,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.180,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.190,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.200,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.210,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.220,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.230,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.240,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.250,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.260,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.270,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.280,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.290,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.300,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.310,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.320,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.330,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.340,1900.0,True,0,0,0,0,0,0,20.41176470588235
