Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.647058823529413
0.010,383.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.020,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.030,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.040,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.050,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.060,1150.0,True,0,0,0,0,0,0,20.647058823529413
0.070,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.080,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.090,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.100,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.110,1150.0,True,0,0,0,0,0,0,20.647058823529413
0.120,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.130,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.140,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.150,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.160,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.170,1150.0,True,0,0,0,0,0,0,20.647058823529413
0.180,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.190,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.200,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.210,1150.0,True,0,0,0,0,0,0,20.647058823529413
0.220,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.230,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.240,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.250,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.260,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.270,1150.0,True,0,0,0,0,0,0,20.647058823529413
0.280,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.290,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.300,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.310,1150.0,True,0,0,0,0,0,0,20.647058823529413
0.320,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.330,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.340,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.350,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.360,1150.0,True,0,0,0,0,0,0,20.647058823529413
0.370,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.380,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.390,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.400,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.410,1150.0,True,0,0,0,0,0,0,20.647058823529413
0.420,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.430,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.440,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
