Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.176470588235293
0.010,333.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.020,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.030,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.040,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.050,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.060,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.070,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.080,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.090,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.100,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.110,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.120,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.130,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.140,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.150,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.160,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.170,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.180,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.190,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.200,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.210,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.220,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.230,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.240,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.250,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.260,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.270,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.280,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.290,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.300,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.310,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.320,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.330,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.340,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.350,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.360,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.370,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.380,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.390,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.400,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.410,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.420,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.430,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.440,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.450,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.460,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.470,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.480,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.490,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.500,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.510,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.520,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.530,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.540,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.550,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.560,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.570,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.580,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.590,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.600,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.610,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.620,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.630,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.640,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.650,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.660,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.670,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.680,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.690,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.700,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.710,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.720,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.730,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.740,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.750,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.760,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.770,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.780,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.790,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.800,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.810,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.820,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.830,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.840,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.850,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.860,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.870,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.880,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.890,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.900,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.910,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.920,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.930,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.940,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.950,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.960,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.970,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.980,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.00,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.010,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.020,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.030,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.040,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.050,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.060,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.070,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.080,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.090,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.100,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.110,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.120,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.130,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.140,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.150,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
