Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.55294117647059
0.010,416.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.020,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.030,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.040,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.050,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.060,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.070,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.080,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.090,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.100,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.110,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.120,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.130,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.140,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.150,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.160,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.170,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.180,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.190,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.200,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.210,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.220,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.230,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.240,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.250,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.260,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.270,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.280,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.290,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.300,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.310,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.320,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.330,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.340,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.350,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.360,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.370,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.380,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.390,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.400,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.410,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.420,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.430,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.440,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.450,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.460,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.470,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.480,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.490,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.500,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.510,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.520,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.530,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.540,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.550,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.560,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.570,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.580,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.590,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.600,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.610,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.620,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.630,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.640,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.650,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.660,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.670,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.680,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.690,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.700,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.710,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.720,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.730,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.740,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.750,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.760,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.770,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.780,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.790,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.800,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.810,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.820,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.830,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.840,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.850,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.860,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.870,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.880,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.890,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.900,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.910,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.920,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.930,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.940,1250.0,True,0,0,0,0,0,0,20.55294117647059
