Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.458823529411763
0.010,1450.0,True,0,0,0,0,0,0,20.458823529411763
0.020,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.030,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.040,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.050,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.060,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.070,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.080,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.090,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.100,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.110,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.120,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.130,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.140,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.150,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.160,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.170,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.180,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.190,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.200,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.210,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.220,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.230,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.240,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.250,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.260,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.270,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.280,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.290,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.300,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.310,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.320,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.330,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.340,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.350,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.360,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.370,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.380,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.390,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.400,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.410,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.420,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.430,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.440,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.450,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.460,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.470,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.480,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.490,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.500,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.510,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.520,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.530,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.540,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.550,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.560,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.570,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.580,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.590,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.600,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.610,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.620,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.630,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.640,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.650,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.660,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.670,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.680,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.690,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.700,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.710,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.720,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.730,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.740,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.750,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.760,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.770,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.780,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.790,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.800,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.810,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.820,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.830,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.840,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.850,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.860,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.870,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.880,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.890,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.900,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.910,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.920,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.930,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.940,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.950,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.960,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.970,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.980,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.00,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.010,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.020,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.030,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.040,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.050,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.060,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.070,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.080,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.090,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.100,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.110,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.120,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.130,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.140,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.150,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.160,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.170,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.180,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.190,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.200,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.210,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.220,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.230,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.240,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.250,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.260,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.270,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.280,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.290,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.300,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.310,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.320,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.330,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.340,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.350,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.360,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.370,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.380,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.390,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.400,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.410,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.420,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.430,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.440,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.450,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.460,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.470,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.480,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.490,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.500,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.510,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.520,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.530,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.540,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.550,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.560,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.570,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.580,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.590,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.600,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.610,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.620,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.630,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.640,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.650,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.660,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.670,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.680,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.690,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.700,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.710,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.720,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.730,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.740,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.750,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.760,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.770,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.780,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.790,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.800,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.810,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.820,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.830,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.840,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.850,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.860,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.870,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.880,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.890,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.900,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.910,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.920,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.930,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.940,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.950,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.960,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.970,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.980,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.990,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.00,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.010,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.020,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.030,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.040,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.050,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.060,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.070,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.080,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.090,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
