Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.31764705882353
0.010,1766.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.020,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.030,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.040,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.050,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.060,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.070,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.080,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.090,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.100,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.110,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.120,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.130,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.140,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.150,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.160,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.170,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.180,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.190,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.200,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.210,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.220,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.230,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.240,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.250,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.260,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.270,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.280,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.290,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.300,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.310,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.320,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.330,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.340,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.350,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.360,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.370,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.380,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.390,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.400,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.410,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.420,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.430,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.440,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.450,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.460,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.470,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.480,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.490,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.500,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.510,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.520,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.530,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.540,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.550,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.560,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.570,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.580,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.590,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.600,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.610,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.620,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.630,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.640,1900.0,True,0,0,0,0,0,0,20.31764705882353
