Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.129411764705882
0.010,466.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.020,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.030,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.040,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.050,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.060,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.070,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.080,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.090,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.100,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.110,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.120,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.130,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.140,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.150,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.160,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.170,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.180,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.190,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.200,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.210,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.220,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.230,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.240,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.250,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.260,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.270,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.280,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.290,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.300,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.310,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.320,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.330,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.340,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.350,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.360,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.370,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.380,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.390,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.400,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.410,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.420,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.430,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.440,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.450,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.460,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.470,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.480,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.490,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.500,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.510,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.520,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.530,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.540,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.550,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.560,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.570,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.580,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.590,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.600,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.610,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.620,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.630,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.640,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.650,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.660,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.670,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.680,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.690,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.700,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.710,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.720,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.730,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.740,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.750,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.760,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.770,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.780,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.790,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.800,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.810,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.820,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.830,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.840,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.850,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.860,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.870,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.880,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.890,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.900,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.910,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.920,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.930,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.940,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.950,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.960,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.970,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.980,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.00,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.010,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.020,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.030,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.040,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.050,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.060,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.070,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.080,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.090,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.100,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.110,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.120,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.130,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.140,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.150,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.160,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.170,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.180,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.190,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.200,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.210,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.220,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.230,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.240,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.250,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.260,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.270,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.280,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.290,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.300,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.310,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.320,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.330,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.340,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.350,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.360,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.370,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.380,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.390,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.400,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.410,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.420,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.430,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.440,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.450,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.460,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.470,2000.0,True,0,0,0,0,0,0,20.129411764705882
