Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,33.333333333333336,True,0,0,0,0,0,0,20.31764705882353
0.010,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.020,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.030,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.040,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.050,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.060,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.070,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.080,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.090,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.100,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.110,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.120,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.130,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.140,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.150,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.160,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.170,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.180,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.190,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.200,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.210,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.220,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.230,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.240,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.250,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.260,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.270,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.280,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.290,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.300,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.310,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.320,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.330,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.340,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.350,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.360,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.370,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.380,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.390,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.400,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.410,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.420,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.430,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.440,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
