Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,33.333333333333336,True,0,0,0,0,0,0,19.988235294117647
0.010,400.0,True,0,0,0,0,0,0,19.988235294117647
0.020,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.030,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.040,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.050,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.060,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.070,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.080,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.090,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.100,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.110,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.120,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.130,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.140,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.150,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.160,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.170,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.180,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.190,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.200,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.210,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.220,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.230,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.240,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.250,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.260,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.270,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.280,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.290,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.300,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.310,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.320,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.330,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.340,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.350,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.360,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.370,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.380,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.390,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.400,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.410,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.420,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.430,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.440,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.450,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.460,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.470,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
