Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.223529411764705
0.010,983.3333333333334,True,0,0,0,0,0,0,20.223529411764705
0.020,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.030,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.040,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.050,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.060,1800.0,True,0,0,0,0,0,0,20.223529411764705
0.070,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.080,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.090,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.100,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.110,1800.0,True,0,0,0,0,0,0,20.223529411764705
0.120,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.130,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.140,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.150,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.160,1800.0,True,0,0,0,0,0,0,20.223529411764705
0.170,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.180,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.190,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.200,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.210,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.220,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.230,1800.0,True,0,0,0,0,0,0,20.223529411764705
0.240,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.250,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.260,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.270,1800.0,True,0,0,0,0,0,0,20.223529411764705
0.280,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.290,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.300,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.310,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.320,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.330,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.340,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.350,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.360,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.370,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.380,1800.0,True,0,0,0,0,0,0,20.223529411764705
0.390,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.400,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.410,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.420,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.430,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.440,1800.0,True,0,0,0,0,0,0,20.223529411764705
0.450,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.460,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.470,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.480,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.490,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.500,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.510,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.520,1800.0,True,0,0,0,0,0,0,20.223529411764705
0.530,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
