Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.6
0.010,616.6666666666666,True,0,0,0,0,0,0,20.6
0.020,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.030,1150.0,True,0,0,0,0,0,0,20.6
0.040,1150.0,True,0,0,0,0,0,0,20.6
0.050,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.060,1150.0,True,0,0,0,0,0,0,20.6
0.070,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.080,1150.0,True,0,0,0,0,0,0,20.6
0.090,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.100,1150.0,True,0,0,0,0,0,0,20.6
0.110,1150.0,True,0,0,0,0,0,0,20.6
0.120,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.130,1150.0,True,0,0,0,0,0,0,20.6
0.140,1150.0,True,0,0,0,0,0,0,20.6
0.150,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.160,1150.0,True,0,0,0,0,0,0,20.6
0.170,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.180,1150.0,True,0,0,0,0,0,0,20.6
0.190,1150.0,True,0,0,0,0,0,0,20.6
0.200,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.210,1150.0,True,0,0,0,0,0,0,20.6
0.220,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.230,1150.0,True,0,0,0,0,0,0,20.6
0.240,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.250,1150.0,True,0,0,0,0,0,0,20.6
0.260,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.270,1150.0,True,0,0,0,0,0,0,20.6
0.280,1150.0,True,0,0,0,0,0,0,20.6
0.290,1150.0,True,0,0,0,0,0,0,20.6
0.300,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.310,1150.0,True,0,0,0,0,0,0,20.6
0.320,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.330,1150.0,True,0,0,0,0,0,0,20.6
0.340,1150.0,True,0,0,0,0,0,0,20.6
0.350,1150.0,True,0,0,0,0,0,0,20.6
0.360,1150.0,True,0,0,0,0,0,0,20.6
0.370,1133.3333333333333,True,0,0,0,0,0,0,20.6
