Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.03529411764706
0.010,533.3333333333334,True,0,0,0,0,0,0,20.03529411764706
0.020,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.030,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.040,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.050,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.060,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.070,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.080,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.090,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.100,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.110,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.120,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.130,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.140,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.150,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.160,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.170,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.180,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.190,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.200,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.210,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.220,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.230,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.240,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.250,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.260,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.270,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.280,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.290,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.300,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.310,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.320,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.330,2050.0,True,0,0,0,0,0,0,20.03529411764706
0.340,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.350,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
0.360,2050.0,True,0,0,0,0,0,0,20.03529411764706
0.370,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.380,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.390,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.400,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.410,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.420,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.430,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.440,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.450,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.460,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.470,2050.0,True,0,0,0,0,0,0,20.03529411764706
0.480,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.490,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.500,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.510,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.520,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.530,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.540,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.550,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.560,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.570,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.580,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.590,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.600,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.610,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.620,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.630,2050.0,True,0,0,0,0,0,0,20.03529411764706
0.640,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
0.650,2050.0,True,0,0,0,0,0,0,20.03529411764706
0.660,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.670,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.680,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.690,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.700,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.710,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.720,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.730,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.740,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.750,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.760,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.770,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.780,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.790,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.800,2050.0,True,0,0,0,0,0,0,20.03529411764706
0.810,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
0.820,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.830,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.840,2050.0,True,0,0,0,0,0,0,20.03529411764706
0.850,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
0.860,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.870,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.880,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.890,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.900,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.910,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.920,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.930,2050.0,True,0,0,0,0,0,0,20.03529411764706
0.940,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
0.950,2050.0,True,0,0,0,0,0,0,20.03529411764706
0.960,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.970,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
0.980,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.00,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.010,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.020,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.030,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.040,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.050,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.060,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.070,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.080,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.090,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.100,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.110,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.120,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.130,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.140,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.150,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.160,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
1.170,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.180,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.190,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.200,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
1.210,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.220,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.230,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.240,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.250,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.260,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.270,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.280,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.290,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.300,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.310,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.320,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.330,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.340,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.350,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
1.360,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.370,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.380,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
