Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.458823529411763
0.010,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.020,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.030,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.040,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.050,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.060,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.070,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.080,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.090,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.100,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.110,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.120,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.130,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.140,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.150,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.160,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.170,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.180,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.190,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.200,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.210,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.220,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.230,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.240,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.250,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.260,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.270,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.280,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.290,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.300,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.310,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.320,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.330,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.340,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.350,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.360,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.370,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.380,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.390,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.400,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.410,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.420,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.430,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.440,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.450,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.460,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.470,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.480,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.490,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.500,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.510,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.520,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.530,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.540,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.550,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.560,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.570,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.580,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.590,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.600,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.610,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.620,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.630,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.640,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.650,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.660,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.670,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.680,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.690,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.700,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.710,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.720,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.730,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.740,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.750,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
