Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.00,16.666666666666668,True,0,0,0,0,0,0,20.50588235294118
0.010,500.0,True,0,0,0,0,0,0,20.50588235294118
0.020,550.0,True,0,0,0,0,0,0,20.50588235294118
0.030,550.0,True,0,0,0,0,0,0,20.50588235294118
0.040,550.0,True,0,0,0,0,0,0,20.50588235294118
0.050,550.0,True,0,0,0,0,0,0,20.50588235294118
0.060,550.0,True,0,0,0,0,0,0,20.50588235294118
0.070,550.0,True,0,0,0,0,0,0,20.50588235294118
0.080,550.0,True,0,0,0,0,0,0,20.50588235294118
0.090,550.0,True,0,0,0,0,0,0,20.50588235294118
0.100,550.0,True,0,0,0,0,0,0,20.50588235294118
0.110,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.120,550.0,True,0,0,0,0,0,0,20.50588235294118
0.130,550.0,True,0,0,0,0,0,0,20.50588235294118
0.140,550.0,True,0,0,0,0,0,0,20.50588235294118
0.150,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.160,550.0,True,0,0,0,0,0,0,20.50588235294118
0.170,550.0,True,0,0,0,0,0,0,20.50588235294118
0.180,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.190,550.0,True,0,0,0,0,0,0,20.50588235294118
0.200,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.210,550.0,True,0,0,0,0,0,0,20.50588235294118
0.220,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.230,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.240,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.250,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.260,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.270,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.280,550.0,True,0,0,0,0,0,0,20.50588235294118
0.290,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.300,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.310,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.320,550.0,True,0,0,0,0,0,0,20.50588235294118
0.330,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.340,550.0,True,0,0,0,0,0,0,20.50588235294118
0.350,550.0,True,0,0,0,0,0,0,20.50588235294118
0.360,550.0,True,0,0,0,0,0,0,20.50588235294118
0.370,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.380,550.0,True,0,0,0,0,0,0,20.50588235294118
0.390,550.0,True,0,0,0,0,0,0,20.50588235294118
0.400,550.0,True,0,0,0,0,0,0,20.50588235294118
0.410,550.0,True,0,0,0,0,0,0,20.50588235294118
0.420,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.430,550.0,True,0,0,0,0,0,0,20.50588235294118
0.440,550.0,True,0,0,0,0,0,0,20.50588235294118
0.450,550.0,True,0,0,0,0,0,0,20.50588235294118
0.460,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.470,550.0,True,0,0,0,0,0,0,20.50588235294118
0.480,550.0,True,0,0,0,0,0,0,20.50588235294118
0.490,550.0,True,0,0,0,0,0,0,20.50588235294118
0.500,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.510,550.0,True,0,0,0,0,0,0,20.50588235294118
0.520,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
