Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.0	16.666666666666668	True	0	0	0	0	0	0	25.44705882352941
0.10	566.6666666666666	True	0	0	0	0	0	0	25.44705882352941
0.20	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.30	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.40	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.50	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
0.60	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.70	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.80	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.90	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.100	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.110	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.120	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.130	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.140	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.150	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
0.160	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.170	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.180	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.190	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.200	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.210	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
0.220	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.230	2000.0	True	0	0	0	0	0	0	25.44705882352941
0.240	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
0.250	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.260	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.270	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.280	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.290	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.300	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.310	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
0.320	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.330	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.340	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.350	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.360	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.370	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.380	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.390	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.400	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
0.410	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.420	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.430	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.440	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.450	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.460	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.470	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
0.480	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.490	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.500	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.510	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.520	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.530	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.540	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.550	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.560	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
0.570	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.580	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.590	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.600	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.610	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.620	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.630	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.640	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.650	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
0.660	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.670	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.680	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.690	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.700	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.710	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.720	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.730	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.740	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
0.750	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.760	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.770	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.780	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.790	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.800	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
0.810	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.820	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.830	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.840	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.850	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.860	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
0.870	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.880	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.890	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.900	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.910	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.920	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.930	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.940	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
0.950	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
0.960	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.0	2050.0	True	0	0	0	0	0	0	25.44705882352941
1.10	1983.3333333333333	True	0	0	0	0	0	0	25.44705882352941
1.20	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.30	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.40	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.50	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.60	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.70	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
1.80	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.90	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.100	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.110	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.120	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.130	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
1.140	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.150	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
