Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.0	16.666666666666668	True	0	0	0	0	0	0	25.11764705882353
0.10	600.0	True	0	0	0	0	0	0	25.11764705882353
0.20	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.30	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.40	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.50	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.60	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.70	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.80	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.90	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.100	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.110	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.120	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.130	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.140	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.150	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.160	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.170	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.180	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.190	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.200	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.210	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.220	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.230	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.240	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.250	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
0.260	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.270	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.280	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.290	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.300	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.310	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.320	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.330	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.340	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.350	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.360	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.370	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.380	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.390	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.400	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.410	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.420	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.430	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.440	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.450	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.460	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.470	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.480	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.490	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.500	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.510	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.520	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.530	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.540	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.550	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.560	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.570	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.580	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.590	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.600	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.610	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.620	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.630	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.640	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.650	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.660	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.670	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.680	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.690	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.700	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.710	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.720	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.730	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.740	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.750	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.760	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.770	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.780	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.790	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
