Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.0	16.666666666666668	True	0	0	0	0	0	0	25.023529411764706
0.10	433.3333333333333	True	0	0	0	0	0	0	25.023529411764706
0.20	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.30	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.40	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.50	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.60	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.70	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.80	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.90	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.100	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.110	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.120	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.130	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.140	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.150	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.160	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.170	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.180	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.190	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.200	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.210	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.220	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.230	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.240	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.250	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.260	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.270	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.280	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.290	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.300	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.310	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.320	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.330	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.340	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.350	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.360	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.370	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.380	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.390	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.400	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.410	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.420	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.430	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.440	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.450	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.460	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.470	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.480	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.490	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.500	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.510	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.520	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.530	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.540	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.550	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.560	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.570	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.580	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.590	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.600	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.610	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.620	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.630	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.640	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.650	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.660	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.670	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.680	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.690	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.700	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.710	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.720	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.730	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.740	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.750	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.760	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.770	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.780	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.790	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.800	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.810	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.820	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.830	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.840	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.850	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.860	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.870	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.880	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.890	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.900	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.910	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.920	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.930	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
0.940	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
0.950	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.0	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.10	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.20	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.30	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.40	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.50	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.60	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.70	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.80	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.90	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.100	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.110	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.120	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.130	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.140	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.150	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.160	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.170	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.180	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.190	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.200	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.210	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.220	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.230	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.240	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.250	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.260	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
