Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.0,16.666666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
0.10,433.3333333333330,TRUE,0,0,0,0,0,0,25.541176470588200
0.20,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.30,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.40,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.50,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.60,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.70,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.80,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.90,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.100,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.110,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.120,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.130,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.140,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.150,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.160,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.170,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.180,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.190,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.200,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.210,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.220,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.230,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.240,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.250,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.260,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.270,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.280,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.290,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.300,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.310,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.320,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.330,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.340,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.350,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.360,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.370,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.380,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.390,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.400,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.410,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.420,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.430,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.440,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.450,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.460,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.470,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.480,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.490,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.500,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.510,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.520,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.530,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.540,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.550,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.560,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.570,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.580,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.590,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.600,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.610,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.620,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.630,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.640,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.650,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.660,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.670,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.680,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.690,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.700,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.710,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.720,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.730,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.740,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.750,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.760,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.770,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.780,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.790,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.800,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.810,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.820,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.830,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.840,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.850,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.860,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.870,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.880,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.890,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.900,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.910,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.920,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.930,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.940,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.950,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
0.960,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
0.970,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.0,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
1.10,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
1.20,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.30,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.40,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.50,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.60,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.70,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.80,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.90,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.100,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.110,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.120,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.130,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.140,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.150,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.160,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.170,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.180,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.190,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.200,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.210,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.220,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.230,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.240,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.250,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.260,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.270,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.280,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.290,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.300,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.310,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.320,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.330,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.340,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.350,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.360,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.370,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.380,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.390,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.400,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.410,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.420,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.430,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.440,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.450,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.460,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.470,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.480,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.490,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.500,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.510,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.520,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.530,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.540,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.550,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.560,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.570,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.580,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.590,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.600,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.610,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.620,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.630,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.640,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.650,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.660,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
1.670,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.680,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.690,2250.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.700,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.710,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
1.720,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
1.730,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
1.740,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.750,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
1.760,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
1.770,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
1.780,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
1.790,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.800,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
1.810,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.820,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
1.830,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.840,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.850,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
1.860,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.870,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.880,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.890,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.900,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.910,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.920,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.930,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.940,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.950,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
1.960,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.970,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
1.980,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
1.990,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.0,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.10,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.20,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.30,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.40,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.50,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.60,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.70,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.80,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.90,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.100,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.110,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.120,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.130,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.140,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.150,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.160,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.170,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.180,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.190,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.200,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.210,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.220,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.230,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.240,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.250,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.260,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.270,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.280,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.290,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.300,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.310,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.320,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.330,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.340,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.350,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.360,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.370,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.380,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.390,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.400,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.410,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.420,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.430,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.440,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.450,2150.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.460,2133.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.470,2116.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.480,2083.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.490,2033.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.500,1950.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.510,1783.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.520,1600.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.530,1466.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.540,1350.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.550,1266.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.560,1216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.570,1166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.580,1150.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.590,1100.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.600,1083.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.610,1050.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.620,1050.0,TRUE,0,0,0,0,0,0,25.541176470588200
