Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.0,16.666666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
0.10,500.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.20,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.30,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.40,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.50,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.60,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.70,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.80,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.90,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.100,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.110,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.120,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.130,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.140,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.150,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.160,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.170,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.180,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.190,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.200,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.210,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.220,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.230,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.240,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.250,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.260,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.270,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.280,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.290,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.300,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.310,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.320,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.330,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.340,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.350,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.360,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.370,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.380,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.390,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.400,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.410,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.420,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.430,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.440,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.450,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.460,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.470,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.480,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.490,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.500,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.510,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.520,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.530,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.540,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.550,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.560,2216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
0.570,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.580,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.590,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.600,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.610,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.620,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.630,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.640,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.650,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.660,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.670,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.680,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.690,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.700,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.710,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.720,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.730,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.740,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.750,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.760,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.770,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.780,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.790,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.800,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.810,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.820,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.830,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.840,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.850,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.860,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.870,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.880,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.890,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.900,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.910,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.920,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.930,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
0.940,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.950,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.960,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
0.970,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.0,2216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
1.10,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
1.20,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.30,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.40,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.50,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.60,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.70,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.80,2216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
1.90,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.100,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.110,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.120,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.130,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.140,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.150,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.160,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.170,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.180,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.190,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.200,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.210,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.220,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.230,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.240,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.250,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.260,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.270,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.280,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.290,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.300,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.310,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.320,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.330,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.340,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.350,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.360,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.370,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.380,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.390,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.400,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.410,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.420,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.430,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.440,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.450,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.460,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.470,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.480,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.490,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.500,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.510,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.520,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.530,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.540,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.550,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.560,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.570,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.580,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.590,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.600,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.610,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.620,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.630,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.640,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.650,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.660,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.670,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.680,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.690,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.700,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.710,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.720,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.730,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.740,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.750,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.760,2250.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.770,2283.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.780,2300.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.790,2366.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
1.800,2316.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
1.810,2283.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.820,2283.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.830,2266.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
1.840,2233.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.850,2250.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.860,2250.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.870,2250.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.880,2250.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.890,2250.0,TRUE,0,0,0,0,0,0,25.352941176470600
1.900,2216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
1.910,2233.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
1.920,2216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
1.930,2216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
1.940,2216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
1.950,2216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
1.960,2216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
1.970,2216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
1.980,2216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
1.990,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.0,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.10,2216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.20,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.30,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.40,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.50,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.60,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.70,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.80,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.90,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.100,2216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.110,2250.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.120,2250.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.130,2266.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.140,2283.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.150,2283.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.160,2250.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.170,2233.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.180,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.190,2216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.200,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.210,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.220,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.230,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.240,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.250,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.260,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.270,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.280,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.290,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.300,2150.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.310,2116.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.320,2083.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.330,2033.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.340,1950.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.350,1883.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.360,1766.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.370,1666.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.380,1600.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.390,1516.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.400,1466.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.410,1416.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.420,1366.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.430,1366.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.440,1350.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.450,1350.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.460,1366.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.470,1366.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.480,1350.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.490,1333.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.500,1300.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.510,1283.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.520,1250.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.530,1233.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.540,1216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.550,1216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.560,1200.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.570,1216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
