Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.0,16.666666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.10,666.6666666666670,TRUE,0,0,0,0,0,0,25.070588235294100
0.20,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.30,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.40,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.50,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.60,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.70,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.80,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.90,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.100,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.110,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.120,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.130,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.140,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.150,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
0.160,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
0.170,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.180,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.190,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.200,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.210,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.220,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.230,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
0.240,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.250,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
0.260,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
0.270,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
0.280,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.290,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
0.300,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.310,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.320,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.330,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.340,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.350,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.360,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.370,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.380,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
0.390,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.400,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.410,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.420,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.430,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.440,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.450,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.460,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.470,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.480,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.490,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.500,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.510,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.520,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.530,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.540,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.550,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
0.560,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.570,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
0.580,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.590,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.600,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.610,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.620,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.630,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.640,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.650,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
0.660,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.670,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
0.680,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.690,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.700,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.710,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.720,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.730,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
