Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.0,16.666666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.10,500.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.20,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.30,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.40,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.50,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.60,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.70,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.80,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.90,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.100,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.110,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.120,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.130,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.140,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.150,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.160,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.170,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.180,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.190,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.200,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.210,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.220,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.230,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.240,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.250,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.260,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.270,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
