Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.0,16.666666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.10,566.6666666666670,TRUE,0,0,0,0,0,0,25.44705882352940
0.20,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.30,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.40,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.50,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
0.60,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.70,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.80,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.90,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.100,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.110,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.120,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.130,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.140,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.150,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
0.160,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.170,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.180,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.190,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.200,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.210,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
0.220,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.230,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
0.240,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
0.250,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.260,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.270,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.280,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.290,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.300,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.310,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
0.320,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.330,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.340,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.350,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.360,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.370,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.380,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.390,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.400,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
0.410,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.420,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.430,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.440,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.450,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
