	0.01	-3832	3228	-16124	22.69	-2615	-1626	-258
	0.02	-3068	3456	-17560	22.69	-2856	-1390	-125
	0.03	-2260	3676	-16404	22.84	-2992	-1096	-79
	0.04	-3400	5008	-16432	22.65	-3130	-1582	23
	0.05	-2692	4160	-16284	22.60	-3323	-941	55
	0.06	-2160	5024	-17476	22.69	-3257	-1027	91
	0.07	-348	4484	-16408	22.69	-3331	-16	144
	0.08	-468	4764	-16204	22.65	-3311	-762	360
	0.09	48	4424	-16972	22.65	-3161	-55	375
	0.10	-124	4460	-17064	22.65	-3212	-106	452
	0.11	816	3984	-17096	22.69	-2865	380	474
	0.12	1740	4532	-16360	22.69	-2866	336	570
	0.13	392	3912	-17848	22.65	-2569	559	599
	0.14	2396	4004	-17284	22.65	-2304	1013	570
	0.15	1320	2060	-16224	22.69	-2301	553	656
	0.16	3296	2960	-16560	22.69	-1423	1125	610
	0.17	2156	3188	-17060	22.65	-2122	861	776
	0.18	3524	1796	-16532	22.74	-731	1016	565
	0.19	3264	1820	-16864	22.65	-1190	1153	629
	0.20	4596	740	-16336	22.69	-427	1247	530
	0.21	3644	1068	-16924	22.60	-580	1292	659
	0.22	3820	1528	-17188	22.69	130	1255	559
	0.23	3968	-288	-16712	22.65	74	1301	530
	0.24	3632	-380	-16376	22.74	661	1178	377
	0.25	3700	-1296	-16924	22.74	1152	1109	254
	0.26	4212	-1280	-17076	22.69	844	1217	259
	0.27	2952	-2924	-16896	22.69	1649	657	195
	0.28	3084	-2136	-16744	22.69	1109	1237	229
	0.29	2580	-3188	-17000	22.65	2158	535	-55
	0.30	1956	-3612	-16764	22.65	1759	982	-36
	0.31	892	-3676	-17392	22.65	2177	593	-267
	0.32	1144	-4200	-16760	22.69	1997	611	-187
	0.33	568	-4648	-16784	22.74	2265	633	-417
	0.34	292	-4204	-16936	22.74	2141	310	-384
	0.35	-68	-3464	-18020	22.74	2233	294	-510
	0.36	-672	-5096	-17348	22.69	2158	120	-562
	0.37	-1504	-4556	-16260	22.79	2175	-94	-652
	0.38	-2636	-4140	-17380	22.74	1958	-834	-616
	0.39	-3084	-5488	-15368	22.74	1775	-209	-360
	0.40	-3348	-3220	-16200	22.65	1401	-1009	-450
	0.41	-1924	-2512	-16300	22.69	1882	-65	-421
	0.42	-5096	-3184	-15880	22.79	964	-1168	-506
	0.43	-3976	-2880	-16456	22.65	1073	-994	-354
	0.44	-5100	-1552	-16988	22.74	403	-1457	-323
	0.45	-4044	-1896	-15964	22.65	885	-1310	-256
	0.46	-4384	-1052	-17640	22.69	-189	-1673	-258
	0.47	-4888	-1020	-15732	22.69	235	-1679	-138
	0.48	-4536	-56	-16252	22.69	-768	-1843	-181
	0.49	-4388	-232	-16072	22.74	-510	-2010	-119
	0.50	-5960	1384	-16896	22.74	-1226	-1973	-141
	0.51	-4752	1488	-16248	22.74	-1384	-1759	-146
	0.52	-2512	360	-16732	22.69	-1790	-1937	-186
	0.53	-4144	2328	-16732	22.84	-2211	-1858	-194
	0.54	-3884	1724	-16160	22.65	-2415	-2129	-220
	0.55	-3348	2860	-16436	22.79	-3000	-1360	-271
	0.56	-3428	3704	-17060	22.69	-2759	-1614	-116
	0.57	-2216	3732	-16508	22.69	-3207	-1096	-99
	0.58	-2608	3824	-16204	22.65	-3026	-1617	35
	0.59	-1876	4232	-16644	22.74	-3320	-1174	65
	0.60	-2044	4192	-16672	22.69	-3264	-818	100
	0.61	-360	4772	-17400	22.79	-3297	-105	139
	0.62	-152	3928	-16448	22.79	-3295	-133	340
	0.63	-12	5672	-15808	22.74	-3229	-214	415
	0.64	236	4552	-16408	22.74	-3106	409	453
	0.65	896	5080	-16864	22.74	-3089	-174	447
	0.66	1328	3428	-16048	22.69	-2608	654	552
	0.67	1968	4340	-15928	22.69	-2871	165	630
	0.68	1968	3228	-17340	22.74	-2052	810	612
	0.69	2472	3836	-17320	22.74	-2446	679	707
	0.70	2140	3472	-18116	22.74	-1557	960	608
	0.71	2948	3196	-16800	22.69	-1889	1018	716
	0.72	3260	2984	-17116	22.69	-1147	1023	658
	0.73	3520	1624	-17140	22.74	-752	1331	574
	0.74	4440	500	-16224	22.74	-771	1087	600
	0.75	2988	1116	-17100	22.79	-38	1119	556
	0.76	4276	1192	-17084	22.79	-333	1223	594
	0.77	3008	384	-16816	22.79	632	1132	452
	0.78	3804	-396	-16856	22.74	282	1246	452
	0.79	3464	-1712	-16888	22.74	1418	1112	183
	0.80	3856	-1016	-17256	22.69	719	1293	323
	0.81	3932	-2720	-16848	22.69	1552	1103	124
	0.82	2556	-2064	-17064	22.74	1233	967	229
	0.83	3096	-2400	-16696	22.74	1974	1129	-28
	0.84	2424	-3632	-17296	22.79	1858	646	-93
	0.85	948	-2568	-16808	22.69	2040	972	-184
	0.86	748	-3876	-16776	22.69	2106	234	-269
	0.87	972	-3680	-17544	22.74	2112	831	-314
	0.88	-248	-4000	-16788	22.65	2177	36	-466
	0.89	-264	-4508	-16688	22.74	2136	295	-392
	0.90	-1172	-4184	-16936	22.84	2147	-89	-618
	0.91	-1392	-4484	-16664	22.79	2284	15	-611
	0.92	-2576	-3716	-17056	22.74	1895	-664	-597
	0.93	-3008	-4672	-15952	22.84	1772	-640	-431
	0.94	-1936	-2880	-17496	22.74	1502	-411	-429
	0.95	-3236	-3564	-15808	22.79	1742	-845	-316
	0.96	-3116	-2612	-17036	22.69	1203	-735	-503
	0.97	-4740	-2924	-16348	22.74	1009	-1664	-407
	0.98	-4860	-2084	-15976	22.74	611	-975	-293
	0.99	-4136	-1488	-15872	22.74	499	-1651	-276
	1.00	-2572	-1064	-16452	22.69	334	-1244	-273
	1.01	-5132	-856	-16708	22.69	-419	-1694	-198
	1.02	-4832	488	-16508	22.74	-337	-1997	-200
	1.03	-4384	548	-17092	22.84	-1218	-2047	-182
	1.04	-4712	676	-16852	22.74	-872	-1992	-126
	1.05	-4312	1716	-16532	22.69	-1819	-1744	-196
	1.06	-4448	1520	-16352	22.79	-1471	-2093	-173
	1.07	-4960	2604	-17136	22.74	-2317	-1925	-214
	1.08	-4340	2316	-16596	22.65	-2159	-2111	-199
	1.09	-3252	2840	-16984	22.84	-2939	-1615	-248
	1.10	-3460	3484	-16580	22.74	-2741	-1578	-141
	1.11	-2908	3796	-17424	22.79	-3058	-1257	-52
	1.12	-2076	3716	-16608	22.74	-3155	-1042	19
	1.13	-2904	5624	-16468	22.74	-3204	-1410	98
	1.14	-2112	4512	-16496	22.74	-3352	-481	90
	1.15	-1120	5320	-17136	22.79	-3286	-423	212
	1.16	-8	4520	-16424	22.79	-3236	-156	271
	1.17	-336	4764	-16176	22.74	-3266	-354	422
	1.18	396	4228	-17144	22.74	-2998	82	412
	1.19	356	4640	-17164	22.74	-3127	76	502
	1.20	1088	4296	-17732	22.79	-2752	609	499
	1.21	1524	3376	-16536	22.79	-2684	717	588
	1.22	2500	4320	-15820	22.74	-2397	408	634
	1.23	2656	3408	-16584	22.74	-2057	1061	640
	1.24	3100	3956	-16928	22.69	-1995	648	662
	1.25	2796	2820	-16512	22.79	-1321	1158	618
	1.26	3368	2344	-16348	22.69	-1648	805	743
	1.27	3328	1388	-17116	22.74	-406	1040	494
	1.28	4020	2100	-17132	22.65	-1097	1185	674
	1.29	3460	1076	-17296	22.74	-73	1091	512
	1.30	3784	692	-16824	22.79	-246	1217	635
	1.31	4112	1164	-17248	22.79	235	1333	536
	1.32	4096	-684	-16764	22.74	560	1126	405
	1.33	3568	-1568	-16540	22.74	1061	1161	239
	1.34	3692	-1184	-17164	22.69	1191	967	218
	1.35	4308	-2808	-16784	22.69	1199	1303	214
	1.36	2424	-2988	-16528	22.74	1652	591	102
	1.37	2852	-2584	-16708	22.74	1586	1103	47
	1.38	1804	-3780	-16840	22.79	2226	513	-153
	1.39	1468	-3384	-16656	22.69	1787	976	-92
	1.40	332	-4012	-17080	22.69	2333	373	-294
	1.41	948	-3912	-16440	22.65	2063	556	-303
	1.42	236	-3792	-17172	22.84	2309	481	-516
	1.43	40	-3900	-16644	22.69	2102	-126	-478
	1.44	-80	-3908	-14984	22.79	2314	640	-632
	1.45	-1124	-4460	-16984	22.79	2069	-521	-659
	1.46	-952	-2400	-16720	22.84	2091	-145	-610
	1.47	-3076	-4272	-17844	22.74	1658	-945	-510
	1.48	-3904	-4652	-16972	22.74	1504	-288	-335
	1.49	-3228	-3008	-15708	22.69	1439	-627	-428
	1.50	-2628	-2352	-16724	22.74	1589	-623	-447
	1.51	-5936	-2580	-16468	22.74	519	-1659	-455
	1.52	-4072	-2208	-16532	22.74	1062	-1105	-281
	1.53	-4316	-1024	-17364	22.69	122	-1409	-254
	1.54	-5084	-1604	-16160	22.79	609	-1582	-174
	1.55	-4956	-556	-17572	22.69	-481	-1684	-220
	1.56	-4760	-320	-15408	22.74	-94	-1923	-128
	1.57	-3820	68	-16068	22.74	-1037	-2067	-162
	1.58	-4312	488	-15892	22.69	-857	-1969	-180
	1.59	-5596	1948	-17144	22.69	-1484	-1872	-176
	1.60	-4372	1892	-16196	22.84	-1786	-1798	-206
	1.61	-5996	2640	-16796	22.74	-1920	-1994	-220
